filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00187_gl_ax_t1.jpg,brisc2025_train_00187_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00187_gl_ax_t1.png,0fe28cc4315011f45f0190cb6af42ae2e7312cc91a43c0cd2442403abd429e02,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00187_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00187_gl_ax_t1.png,0,0,glioma,0.9999105,0.9999105,8.6512504e-05,3.2814165e-10,2.9639334e-06
brisc2025_train_00188_gl_ax_t1.jpg,brisc2025_train_00188_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00188_gl_ax_t1.png,f9dc0760c0147553ab925440132c790cb8f7696b4d67ef1f290c73392fa0a2a2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00188_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00188_gl_ax_t1.png,0,0,glioma,0.99994636,0.99994636,5.3629134e-05,4.609419e-09,1.5507954e-08
brisc2025_train_00190_gl_ax_t1.jpg,brisc2025_train_00190_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00190_gl_ax_t1.png,c3b3d0cac8b16892db83d9cacf965b5d601531942a43d53fc8016b4c94c81b29,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00190_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00190_gl_ax_t1.png,0,0,glioma,0.99937075,0.99937075,0.00059442356,6.1066503e-06,2.8678305e-05
brisc2025_train_00198_gl_ax_t1.jpg,brisc2025_train_00198_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00198_gl_ax_t1.png,49cd84bafe80bf707189460eea23b43881591aaafa2c364c991ffac5721517b7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00198_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00198_gl_ax_t1.png,0,0,glioma,0.9999995,0.9999995,3.474925e-07,1.5455874e-10,8.900529e-08
brisc2025_train_00201_gl_ax_t1.jpg,brisc2025_train_00201_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00201_gl_ax_t1.png,066312ac02e6c0e7c81ca05110fce5bccea9ceb8d9a079af4d9c771cc70852a3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00201_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00201_gl_ax_t1.png,0,0,glioma,0.99997735,0.99997735,2.189088e-05,8.3057816e-10,6.6597784e-07
brisc2025_train_00202_gl_ax_t1.jpg,brisc2025_train_00202_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00202_gl_ax_t1.png,6384ad4c5b46750bf5c869d97b4e73fa1f2a5cf79ace95de7fea1e427269e68c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00202_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00202_gl_ax_t1.png,0,0,glioma,0.9997501,0.9997501,0.00024915798,2.0606894e-09,7.4331814e-07
brisc2025_train_00203_gl_ax_t1.jpg,brisc2025_train_00203_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00203_gl_ax_t1.png,e0b88a0eddb0ab53e49ba38342cdc83364ed057c9553b6999261bc089eb65275,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00203_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00203_gl_ax_t1.png,0,0,glioma,0.99969363,0.99969363,0.00030521004,6.452456e-11,1.2458518e-06
brisc2025_train_00206_gl_ax_t1.jpg,brisc2025_train_00206_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00206_gl_ax_t1.png,287308f497e39bd3d645c7ce31fdea81c1a66336e1048d5334cd2d68164b21ea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00206_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00206_gl_ax_t1.png,0,0,glioma,0.9997731,0.9997731,6.220858e-05,6.466745e-05,0.000100099314
brisc2025_train_00207_gl_ax_t1.jpg,brisc2025_train_00207_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00207_gl_ax_t1.png,bb22ce9a74848637beb58f399d619263047808414a5c93e95e8109c1f258b358,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00207_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00207_gl_ax_t1.png,0,0,glioma,0.97647333,0.97647333,0.00021076397,7.936048e-06,0.023307867
brisc2025_train_00217_gl_ax_t1.jpg,brisc2025_train_00217_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00217_gl_ax_t1.png,adab6eacc6092ae6e9927843da69fdc6ae3189fbb9f8ef00e7d1b42147af7191,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00217_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00217_gl_ax_t1.png,0,0,glioma,0.9203994,0.9203994,0.07484209,6.431284e-05,0.004694189
brisc2025_train_00220_gl_ax_t1.jpg,brisc2025_train_00220_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00220_gl_ax_t1.png,f5e9850d35f77ac7924b2445dfab90ec2ad6bf749c9c96fd0a2973cd62ffd05b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00220_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00220_gl_ax_t1.png,0,0,glioma,0.9965018,0.9965018,0.0034939158,1.7276682e-09,4.2703127e-06
brisc2025_train_00225_gl_ax_t1.jpg,brisc2025_train_00225_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00225_gl_ax_t1.png,77294e4b28ef2d2346aa08178d22d869f6aa9992e2b65fe84a4253d3b6425034,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00225_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00225_gl_ax_t1.png,0,0,glioma,0.99999917,0.99999917,6.438224e-07,1.10657594e-10,2.2737329e-07
brisc2025_train_00231_gl_ax_t1.jpg,brisc2025_train_00231_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00231_gl_ax_t1.png,640e175810b5d2d09c57ec9f51eb25cb1b7a53cab96bd43183bfec2269cd2b47,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00231_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00231_gl_ax_t1.png,0,0,glioma,0.98686904,0.98686904,0.0003018627,3.93939e-06,0.012825127
brisc2025_train_00233_gl_ax_t1.jpg,brisc2025_train_00233_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00233_gl_ax_t1.png,0c69d73a6fd01d8f4838266fbdc6f667b0b8cf6a1c8aaba13b481a0c9fa91311,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00233_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00233_gl_ax_t1.png,0,0,glioma,0.9999926,0.9999926,6.3064617e-06,2.854733e-09,1.1112039e-06
brisc2025_train_00234_gl_ax_t1.jpg,brisc2025_train_00234_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00234_gl_ax_t1.png,ef10a835a47cb071d43bc473b1941ebcfeed3b3782e325013cb1dbeb20edb187,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00234_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00234_gl_ax_t1.png,0,0,glioma,0.9994344,0.9994344,0.00049378275,1.0502778e-06,7.083395e-05
brisc2025_train_00242_gl_ax_t1.jpg,brisc2025_train_00242_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00242_gl_ax_t1.png,c5ce17ea8b69731b474d01baf1f400468810038e1a3ff25c33e87bf96e332c65,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00242_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00242_gl_ax_t1.png,0,0,glioma,0.99997413,0.99997413,2.5707184e-05,1.4623286e-12,8.495597e-08
brisc2025_train_00247_gl_ax_t1.jpg,brisc2025_train_00247_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00247_gl_ax_t1.png,d20cb5446f49480f7471797374a9f2651714497dc965d782597be7639b130823,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00247_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00247_gl_ax_t1.png,0,0,glioma,0.9999987,0.9999987,1.3221688e-06,1.7576002e-09,4.6994035e-09
brisc2025_train_00253_gl_ax_t1.jpg,brisc2025_train_00253_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00253_gl_ax_t1.png,4826ccab68fb5a6bd25ae807e908085781af403bd93415a537c32df9ac584ac2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00253_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00253_gl_ax_t1.png,0,0,glioma,0.9985134,0.9985134,0.0014296777,4.044567e-05,1.6494281e-05
brisc2025_train_00259_gl_ax_t1.jpg,brisc2025_train_00259_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00259_gl_ax_t1.png,fa061b659fe7b5c755efa7fca26e90615a3dc5085ce15532c5a2edec09dd9a1a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00259_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00259_gl_ax_t1.png,0,0,glioma,1.0,1.0,5.65409e-09,2.2611697e-14,9.327904e-13
brisc2025_train_00268_gl_ax_t1.jpg,brisc2025_train_00268_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00268_gl_ax_t1.png,a3c4a47932645acdba83772b225a43dd232f92bddac3525e0d5c5ba9b83416ae,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00268_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00268_gl_ax_t1.png,0,0,glioma,0.99998283,0.99998283,1.2181016e-05,2.581964e-09,5.033427e-06
brisc2025_train_00270_gl_ax_t1.jpg,brisc2025_train_00270_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00270_gl_ax_t1.png,b0ce980808ccd0998dcd201dcc847e89396256d023ba6948b2de712b5bb94e75,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00270_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00270_gl_ax_t1.png,0,0,glioma,1.0,1.0,8.374441e-09,3.997502e-15,7.066884e-11
brisc2025_train_00277_gl_ax_t1.jpg,brisc2025_train_00277_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00277_gl_ax_t1.png,2b707e0e26e4a06122e91797d0687d57423353e165c3ff6adcb9729d887ddb8c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00277_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00277_gl_ax_t1.png,0,0,glioma,0.96372795,0.96372795,0.035433028,8.672672e-10,0.0008390223
brisc2025_train_00280_gl_ax_t1.jpg,brisc2025_train_00280_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00280_gl_ax_t1.png,46ef29a1f78801d5383a11d279f9afafaed03dd7718a572f631654e32b644711,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00280_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00280_gl_ax_t1.png,0,0,glioma,0.99935776,0.99935776,0.00013116254,1.8929958e-08,0.00051103276
brisc2025_train_00283_gl_ax_t1.jpg,brisc2025_train_00283_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00283_gl_ax_t1.png,4bcf5a5d3935e7a29932985e101d6f79aade5c9e6cd5b06a55ec5c3aa602a64b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00283_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00283_gl_ax_t1.png,0,0,glioma,0.999972,0.999972,6.7616616e-06,2.0287933e-07,2.1036809e-05
brisc2025_train_00289_gl_ax_t1.jpg,brisc2025_train_00289_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00289_gl_ax_t1.png,ddc78b7d45b94213b94810f19f92b1d0f650b900d0d2e660f28a730d749af004,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00289_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00289_gl_ax_t1.png,0,0,glioma,0.99999964,0.99999964,3.4544823e-07,6.3317012e-12,1.6395445e-08
brisc2025_train_00294_gl_ax_t1.jpg,brisc2025_train_00294_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00294_gl_ax_t1.png,e5053db6cb8383c58f2cd3717a6d92417b7b2d70acaa121a4e3b8fb79375f79c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00294_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00294_gl_ax_t1.png,0,0,glioma,0.9999951,0.9999951,1.7394923e-06,4.395376e-12,3.1376655e-06
brisc2025_train_00296_gl_ax_t1.jpg,brisc2025_train_00296_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00296_gl_ax_t1.png,a3e5500ec4b7d760a36cd20beb6272649d5ed75f54e561fb066ddf42f804b72a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00296_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00296_gl_ax_t1.png,0,0,glioma,0.9999732,0.9999732,6.6141442e-06,3.943428e-09,2.029241e-05
brisc2025_train_00316_gl_ax_t1.jpg,brisc2025_train_00316_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00316_gl_ax_t1.png,b8ba68d293e8ac29a36a7c4c44152e78d0864f717c30a32244469570f50131c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00316_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00316_gl_ax_t1.png,0,0,glioma,0.9999645,0.9999645,3.5407837e-05,2.6882491e-08,4.9688573e-08
brisc2025_train_00318_gl_ax_t1.jpg,brisc2025_train_00318_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00318_gl_ax_t1.png,4cde248af7624252afe1d9c5e77a3a70c8841478dc9d9dc3e2ebf65a37a4d1fe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00318_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00318_gl_ax_t1.png,0,0,glioma,0.99999094,0.99999094,6.259137e-07,7.017043e-11,8.425068e-06
brisc2025_train_00326_gl_ax_t1.jpg,brisc2025_train_00326_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00326_gl_ax_t1.png,ed8db2918d77b4a021330d5056aa61988ae493f4925b84f2015e6ef383bbcbd5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00326_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00326_gl_ax_t1.png,0,0,glioma,0.80428535,0.80428535,0.1949459,0.0003893582,0.0003794294
brisc2025_train_00331_gl_ax_t1.jpg,brisc2025_train_00331_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00331_gl_ax_t1.png,96781963fd8c15d445b97106c556f4d728dfc7e87f0741b4c7a65fbe467e5407,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00331_gl_ax_t1.png,0,1,meningioma,0.98970115,0.010217215,0.98970115,1.1191025e-05,7.049357e-05
brisc2025_train_00338_gl_ax_t1.jpg,brisc2025_train_00338_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00338_gl_ax_t1.png,2374b89cf84646fffb6415ae3cbaa89f19edefcd956f45c4bc5cf7fda6069460,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00338_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00338_gl_ax_t1.png,0,0,glioma,0.8450319,0.8450319,0.15344577,0.0010764383,0.0004458616
brisc2025_train_00340_gl_ax_t1.jpg,brisc2025_train_00340_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00340_gl_ax_t1.png,c6d2c563cc858651ee824e8ef5aaf5c091a7aa64b8ba8a72ed59dd979002212f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00340_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00340_gl_ax_t1.png,0,0,glioma,0.9858348,0.9858348,0.014092734,1.5764878e-06,7.09335e-05
brisc2025_train_00344_gl_ax_t1.jpg,brisc2025_train_00344_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00344_gl_ax_t1.png,4d2a2d9427381511a843f3dc588be9802cb68c3d31b808637025502a8b41e895,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00344_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00344_gl_ax_t1.png,0,0,glioma,0.6665575,0.6665575,0.33343357,9.48864e-10,9.0094045e-06
brisc2025_train_00348_gl_ax_t1.jpg,brisc2025_train_00348_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00348_gl_ax_t1.png,be91fdf9a45366980a8bb34cf999c79fa0c532bf00da50394a8f12476a87c805,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00348_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00348_gl_ax_t1.png,0,1,meningioma,0.87713385,0.049960256,0.87713385,0.032214265,0.040691607
brisc2025_train_00359_gl_ax_t1.jpg,brisc2025_train_00359_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00359_gl_ax_t1.png,269efdd85f07993965eba4d38435f52c5a87eff47c2784e1f781c3c51e465e5c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00359_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00359_gl_ax_t1.png,0,0,glioma,0.9999964,0.9999964,2.2163775e-07,2.078046e-12,3.312567e-06
