filepath,filename,true_class,true_index,predicted_class,correct,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00947_pi_sa_t1.png,brisc2025_test_00947_pi_sa_t1.png,pituitary,2,pituitary,True,0.28865033,0.0022488895,0.7091007,8.4039685e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00948_pi_sa_t1.png,brisc2025_test_00948_pi_sa_t1.png,pituitary,2,pituitary,True,0.2863887,0.002232931,0.71137834,8.3172885e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00949_pi_sa_t1.png,brisc2025_test_00949_pi_sa_t1.png,pituitary,2,pituitary,True,0.28098637,0.0021829181,0.7168307,8.139821e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00950_pi_sa_t1.png,brisc2025_test_00950_pi_sa_t1.png,pituitary,2,pituitary,True,0.2930831,0.0022151552,0.7047017,8.417225e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00951_pi_sa_t1.png,brisc2025_test_00951_pi_sa_t1.png,pituitary,2,pituitary,True,0.29406497,0.0023148183,0.7036202,8.7631e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00952_pi_sa_t1.png,brisc2025_test_00952_pi_sa_t1.png,pituitary,2,pituitary,True,0.29489508,0.0022704557,0.7028344,8.633185e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00953_pi_sa_t1.png,brisc2025_test_00953_pi_sa_t1.png,pituitary,2,pituitary,True,0.29461113,0.0022628596,0.7031261,8.518142e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00954_pi_sa_t1.png,brisc2025_test_00954_pi_sa_t1.png,pituitary,2,pituitary,True,0.2828044,0.0021810133,0.7150146,8.1643886e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00955_pi_sa_t1.png,brisc2025_test_00955_pi_sa_t1.png,pituitary,2,pituitary,True,0.2873616,0.0022262402,0.7104121,8.1311825e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00956_pi_sa_t1.png,brisc2025_test_00956_pi_sa_t1.png,pituitary,2,pituitary,True,0.27959868,0.0021045788,0.71829677,7.8584805e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00957_pi_sa_t1.png,brisc2025_test_00957_pi_sa_t1.png,pituitary,2,pituitary,True,0.30387402,0.002322892,0.693803,8.6541115e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00958_pi_sa_t1.png,brisc2025_test_00958_pi_sa_t1.png,pituitary,2,pituitary,True,0.2995785,0.0022744485,0.69814706,8.5122326e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00959_pi_sa_t1.png,brisc2025_test_00959_pi_sa_t1.png,pituitary,2,pituitary,True,0.29145166,0.0022891548,0.70625913,8.568003e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00960_pi_sa_t1.png,brisc2025_test_00960_pi_sa_t1.png,pituitary,2,pituitary,True,0.27415064,0.002145657,0.7237037,8.071363e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00961_pi_sa_t1.png,brisc2025_test_00961_pi_sa_t1.png,pituitary,2,pituitary,True,0.2784594,0.002176773,0.7193638,8.1933495e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00962_pi_sa_t1.png,brisc2025_test_00962_pi_sa_t1.png,pituitary,2,pituitary,True,0.29935923,0.0023150942,0.6983257,8.741432e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00963_pi_sa_t1.png,brisc2025_test_00963_pi_sa_t1.png,pituitary,2,pituitary,True,0.28799936,0.0022358203,0.7097648,8.585064e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00964_pi_sa_t1.png,brisc2025_test_00964_pi_sa_t1.png,pituitary,2,pituitary,True,0.28762296,0.0021807172,0.7101964,8.127303e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00965_pi_sa_t1.png,brisc2025_test_00965_pi_sa_t1.png,pituitary,2,pituitary,True,0.29048085,0.002226403,0.7072927,8.354655e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00966_pi_sa_t1.png,brisc2025_test_00966_pi_sa_t1.png,pituitary,2,pituitary,True,0.28309068,0.0022139081,0.71469545,8.27894e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00967_pi_sa_t1.png,brisc2025_test_00967_pi_sa_t1.png,pituitary,2,pituitary,True,0.28592685,0.0022110653,0.7118621,8.241401e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00968_pi_sa_t1.png,brisc2025_test_00968_pi_sa_t1.png,pituitary,2,pituitary,True,0.28526106,0.0021876518,0.71255124,8.102887e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00969_pi_sa_t1.png,brisc2025_test_00969_pi_sa_t1.png,pituitary,2,pituitary,True,0.27828807,0.0021576749,0.7195543,8.093737e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00970_pi_sa_t1.png,brisc2025_test_00970_pi_sa_t1.png,pituitary,2,pituitary,True,0.28729725,0.002192797,0.71050996,8.21236e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00971_pi_sa_t1.png,brisc2025_test_00971_pi_sa_t1.png,pituitary,2,pituitary,True,0.28450808,0.0021855966,0.71330625,8.172067e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00972_pi_sa_t1.png,brisc2025_test_00972_pi_sa_t1.png,pituitary,2,pituitary,True,0.29442927,0.0022699125,0.70330083,8.5726176e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00973_pi_sa_t1.png,brisc2025_test_00973_pi_sa_t1.png,pituitary,2,pituitary,True,0.2878789,0.0022037625,0.70991737,8.424535e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00974_pi_sa_t1.png,brisc2025_test_00974_pi_sa_t1.png,pituitary,2,pituitary,True,0.2806798,0.0021664812,0.7171537,8.3027904e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00975_pi_sa_t1.png,brisc2025_test_00975_pi_sa_t1.png,pituitary,2,pituitary,True,0.2863593,0.0022436574,0.71139693,8.473663e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00976_pi_sa_t1.png,brisc2025_test_00976_pi_sa_t1.png,pituitary,2,pituitary,True,0.28387585,0.002186348,0.7139378,8.122403e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00977_pi_sa_t1.png,brisc2025_test_00977_pi_sa_t1.png,pituitary,2,pituitary,True,0.29374492,0.0022514816,0.7040036,8.3838554e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00978_pi_sa_t1.png,brisc2025_test_00978_pi_sa_t1.png,pituitary,2,pituitary,True,0.29073274,0.0022589855,0.7070083,8.470426e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00979_pi_sa_t1.png,brisc2025_test_00979_pi_sa_t1.png,pituitary,2,pituitary,True,0.29182494,0.0022610005,0.7059141,8.4830684e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00980_pi_sa_t1.png,brisc2025_test_00980_pi_sa_t1.png,pituitary,2,pituitary,True,0.28309768,0.0021831477,0.7147192,8.146599e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00981_pi_sa_t1.png,brisc2025_test_00981_pi_sa_t1.png,pituitary,2,pituitary,True,0.29921538,0.0023281847,0.69845647,8.6747984e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00982_pi_sa_t1.png,brisc2025_test_00982_pi_sa_t1.png,pituitary,2,pituitary,True,0.29912865,0.002328101,0.69854325,8.678673e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00983_pi_sa_t1.png,brisc2025_test_00983_pi_sa_t1.png,pituitary,2,pituitary,True,0.2985745,0.0022907418,0.6991347,8.577133e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00984_pi_sa_t1.png,brisc2025_test_00984_pi_sa_t1.png,pituitary,2,pituitary,True,0.28504837,0.0021637646,0.7127878,8.1955095e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00985_pi_sa_t1.png,brisc2025_test_00985_pi_sa_t1.png,pituitary,2,pituitary,True,0.29015803,0.0022252572,0.70761675,8.371694e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00986_pi_sa_t1.png,brisc2025_test_00986_pi_sa_t1.png,pituitary,2,pituitary,True,0.29349893,0.0022695535,0.7042315,8.6354104e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00987_pi_sa_t1.png,brisc2025_test_00987_pi_sa_t1.png,pituitary,2,pituitary,True,0.2917754,0.0022718227,0.7059528,8.707189e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00988_pi_sa_t1.png,brisc2025_test_00988_pi_sa_t1.png,pituitary,2,pituitary,True,0.27817184,0.0021208588,0.7197073,7.902921e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00989_pi_sa_t1.png,brisc2025_test_00989_pi_sa_t1.png,pituitary,2,pituitary,True,0.28692463,0.0021963175,0.7108791,8.172706e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00990_pi_sa_t1.png,brisc2025_test_00990_pi_sa_t1.png,pituitary,2,pituitary,True,0.3010362,0.0023360248,0.6966278,8.676777e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00991_pi_sa_t1.png,brisc2025_test_00991_pi_sa_t1.png,pituitary,2,pituitary,True,0.29374215,0.002279458,0.7039784,8.492302e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00992_pi_sa_t1.png,brisc2025_test_00992_pi_sa_t1.png,pituitary,2,pituitary,True,0.29537675,0.0023021218,0.7023212,8.581454e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00993_pi_sa_t1.png,brisc2025_test_00993_pi_sa_t1.png,pituitary,2,pituitary,True,0.28032824,0.0021608705,0.7175108,8.14986e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00994_pi_sa_t1.png,brisc2025_test_00994_pi_sa_t1.png,pituitary,2,pituitary,True,0.28028527,0.0021526574,0.7175621,8.0740685e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00995_pi_sa_t1.png,brisc2025_test_00995_pi_sa_t1.png,pituitary,2,pituitary,True,0.2767864,0.002153725,0.72105986,8.0749844e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00996_pi_sa_t1.png,brisc2025_test_00996_pi_sa_t1.png,pituitary,2,pituitary,True,0.2898848,0.0021923422,0.7079229,8.17918e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00997_pi_sa_t1.png,brisc2025_test_00997_pi_sa_t1.png,pituitary,2,pituitary,True,0.28275177,0.002136915,0.7151113,7.946592e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00998_pi_sa_t1.png,brisc2025_test_00998_pi_sa_t1.png,pituitary,2,pituitary,True,0.28214556,0.0021401632,0.7157143,8.007053e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00999_pi_sa_t1.png,brisc2025_test_00999_pi_sa_t1.png,pituitary,2,pituitary,True,0.28317872,0.0022477848,0.7145735,8.3413505e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_01000_pi_sa_t1.png,brisc2025_test_01000_pi_sa_t1.png,pituitary,2,pituitary,True,0.28693134,0.0021656808,0.71090305,8.103117e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00561_no_ax_t1.png,brisc2025_test_00561_no_ax_t1.png,no_tumor,3,pituitary,False,0.31406474,0.002394369,0.6835409,8.652663e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00562_no_ax_t1.png,brisc2025_test_00562_no_ax_t1.png,no_tumor,3,pituitary,False,0.3138644,0.0023915784,0.6837441,8.621887e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00563_no_ax_t1.png,brisc2025_test_00563_no_ax_t1.png,no_tumor,3,pituitary,False,0.31125134,0.0023607737,0.68638784,8.533414e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00564_no_ax_t1.png,brisc2025_test_00564_no_ax_t1.png,no_tumor,3,pituitary,False,0.29719734,0.0022476274,0.70055497,7.885666e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00565_no_ax_t1.png,brisc2025_test_00565_no_ax_t1.png,no_tumor,3,pituitary,False,0.30308685,0.0023003283,0.69461286,8.2168286e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00566_no_ax_t1.png,brisc2025_test_00566_no_ax_t1.png,no_tumor,3,pituitary,False,0.30989364,0.0023591106,0.6877472,8.521024e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00567_no_ax_t1.png,brisc2025_test_00567_no_ax_t1.png,no_tumor,3,pituitary,False,0.2992149,0.002262159,0.6985229,7.968689e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00568_no_ax_t1.png,brisc2025_test_00568_no_ax_t1.png,no_tumor,3,pituitary,False,0.299731,0.0022809827,0.69798803,8.1519576e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00569_no_ax_t1.png,brisc2025_test_00569_no_ax_t1.png,no_tumor,3,pituitary,False,0.2978541,0.0022473126,0.6998986,7.9632724e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00570_no_ax_t1.png,brisc2025_test_00570_no_ax_t1.png,no_tumor,3,pituitary,False,0.3087667,0.002355781,0.6888775,8.4943635e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00571_no_ax_t1.png,brisc2025_test_00571_no_ax_t1.png,no_tumor,3,pituitary,False,0.29645675,0.0022321271,0.7013112,7.864556e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00572_no_ax_t1.png,brisc2025_test_00572_no_ax_t1.png,no_tumor,3,pituitary,False,0.2977709,0.0022447496,0.6999844,7.934152e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00573_no_ax_t1.png,brisc2025_test_00573_no_ax_t1.png,no_tumor,3,pituitary,False,0.30284917,0.0022960482,0.6948548,8.189144e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00574_no_ax_t1.png,brisc2025_test_00574_no_ax_t1.png,no_tumor,3,pituitary,False,0.30932385,0.0023668509,0.6883093,8.533783e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00575_no_ax_t1.png,brisc2025_test_00575_no_ax_t1.png,no_tumor,3,pituitary,False,0.29787284,0.002242715,0.6998844,7.8932035e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00576_no_ax_t1.png,brisc2025_test_00576_no_ax_t1.png,no_tumor,3,pituitary,False,0.2977522,0.0022406997,0.7000071,7.8771094e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00577_no_ax_t1.png,brisc2025_test_00577_no_ax_t1.png,no_tumor,3,pituitary,False,0.3001157,0.0022810749,0.6976033,8.056753e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00578_no_ax_t1.png,brisc2025_test_00578_no_ax_t1.png,no_tumor,3,pituitary,False,0.3076292,0.0023424989,0.6900283,8.3772635e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00579_no_ax_t1.png,brisc2025_test_00579_no_ax_t1.png,no_tumor,3,pituitary,False,0.30041996,0.0022541704,0.6973259,7.914896e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00580_no_ax_t1.png,brisc2025_test_00580_no_ax_t1.png,no_tumor,3,pituitary,False,0.30409792,0.0022835382,0.69361854,8.035585e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00581_no_ax_t1.png,brisc2025_test_00581_no_ax_t1.png,no_tumor,3,pituitary,False,0.30398774,0.0022902975,0.6937219,8.070176e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00582_no_ax_t1.png,brisc2025_test_00582_no_ax_t1.png,no_tumor,3,pituitary,False,0.29846382,0.002250525,0.6992857,7.839809e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00583_no_ax_t1.png,brisc2025_test_00583_no_ax_t1.png,no_tumor,3,pituitary,False,0.30819845,0.0023454574,0.6894561,8.341931e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00584_no_ax_t1.png,brisc2025_test_00584_no_ax_t1.png,no_tumor,3,pituitary,False,0.30031887,0.002253108,0.69742805,7.8185944e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00585_no_ax_t1.png,brisc2025_test_00585_no_ax_t1.png,no_tumor,3,pituitary,False,0.30687717,0.0023232477,0.69079965,8.2434656e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00586_no_ax_t1.png,brisc2025_test_00586_no_ax_t1.png,no_tumor,3,pituitary,False,0.30984387,0.0023466395,0.6878095,8.331903e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00587_no_ax_t1.png,brisc2025_test_00587_no_ax_t1.png,no_tumor,3,pituitary,False,0.30967504,0.002341705,0.6879832,8.317508e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00588_no_ax_t1.png,brisc2025_test_00588_no_ax_t1.png,no_tumor,3,pituitary,False,0.3096366,0.0023370774,0.68802637,8.2773545e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00589_no_ax_t1.png,brisc2025_test_00589_no_ax_t1.png,no_tumor,3,pituitary,False,0.30988717,0.0023354117,0.6877774,8.2407026e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00590_no_ax_t1.png,brisc2025_test_00590_no_ax_t1.png,no_tumor,3,pituitary,False,0.274027,0.0020859211,0.7238871,6.954246e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00591_no_ax_t1.png,brisc2025_test_00591_no_ax_t1.png,no_tumor,3,pituitary,False,0.30436775,0.0022958175,0.6933364,8.184305e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00592_no_ax_t1.png,brisc2025_test_00592_no_ax_t1.png,no_tumor,3,pituitary,False,0.2748451,0.0022007604,0.7229541,7.8980364e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00593_no_ax_t1.png,brisc2025_test_00593_no_ax_t1.png,no_tumor,3,pituitary,False,0.3060152,0.002332053,0.6916528,8.5889525e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00594_no_ax_t1.png,brisc2025_test_00594_no_ax_t1.png,no_tumor,3,pituitary,False,0.28824377,0.0021577983,0.7095984,7.724618e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00595_no_ax_t1.png,brisc2025_test_00595_no_ax_t1.png,no_tumor,3,pituitary,False,0.2933847,0.0022034335,0.70441186,8.073355e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00596_no_ax_t1.png,brisc2025_test_00596_no_ax_t1.png,no_tumor,3,pituitary,False,0.3072002,0.0021769824,0.69062275,8.326233e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00597_no_ax_t1.png,brisc2025_test_00597_no_ax_t1.png,no_tumor,3,pituitary,False,0.29909092,0.0022529303,0.69865614,8.0699905e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00598_no_ax_t1.png,brisc2025_test_00598_no_ax_t1.png,no_tumor,3,pituitary,False,0.3054641,0.002332756,0.69220316,8.499208e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00599_no_ax_t1.png,brisc2025_test_00599_no_ax_t1.png,no_tumor,3,pituitary,False,0.2949042,0.0022299325,0.70286584,7.997658e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00600_no_ax_t1.png,brisc2025_test_00600_no_ax_t1.png,no_tumor,3,pituitary,False,0.31178427,0.00238333,0.6858324,8.7267776e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00601_no_ax_t1.png,brisc2025_test_00601_no_ax_t1.png,no_tumor,3,pituitary,False,0.24349062,0.001992375,0.75451696,7.482132e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00602_no_ax_t1.png,brisc2025_test_00602_no_ax_t1.png,no_tumor,3,pituitary,False,0.26940265,0.0021310681,0.72846633,7.5180445e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00603_no_ax_t1.png,brisc2025_test_00603_no_ax_t1.png,no_tumor,3,pituitary,False,0.2847737,0.0020711997,0.7131551,7.671866e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00604_no_ax_t1.png,brisc2025_test_00604_no_ax_t1.png,no_tumor,3,pituitary,False,0.26525375,0.0020050178,0.73274124,6.683521e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00605_no_ax_t1.png,brisc2025_test_00605_no_ax_t1.png,no_tumor,3,pituitary,False,0.28006342,0.0021301,0.7178065,8.001486e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00606_no_ax_t1.png,brisc2025_test_00606_no_ax_t1.png,no_tumor,3,pituitary,False,0.29071397,0.0022024515,0.7070835,8.10093e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00607_no_ax_t1.png,brisc2025_test_00607_no_ax_t1.png,no_tumor,3,pituitary,False,0.29265323,0.0022525399,0.7050942,8.1101584e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00608_no_ax_t1.png,brisc2025_test_00608_no_ax_t1.png,no_tumor,3,pituitary,False,0.29640985,0.0022530314,0.70133716,8.033287e-11
