filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_03536_no_sa_t1.jpg,brisc2025_train_03536_no_sa_t1.png,no_tumor,no,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03536_no_sa_t1.png,c0eff45251edb49883c3de3d38ef378bbcbc581a076c6bdd631570bd1a7b3b0d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03536_no_sa_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03536_no_sa_t1.png,2,2,no_tumor,0.9998678,7.4668753e-07,8.120499e-05,0.9998678,5.01763e-05
brisc2025_train_03546_pi_ax_t1.jpg,brisc2025_train_03546_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03546_pi_ax_t1.png,6e8cc16bea89eef62eff38a84cc6cfabab1804172a48eb9e9a8a7844e68ba50b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03546_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03546_pi_ax_t1.png,3,3,pituitary,0.9999863,1.5314129e-08,1.3679124e-05,5.509265e-09,0.9999863
brisc2025_train_03548_pi_ax_t1.jpg,brisc2025_train_03548_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03548_pi_ax_t1.png,401c874169b2a1a0e0399f9f499735eb7539e9c2ea2ef37e376116174a242204,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03548_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03548_pi_ax_t1.png,3,3,pituitary,0.9999728,1.6865559e-09,2.7234322e-05,2.246525e-08,0.9999728
brisc2025_train_03555_pi_ax_t1.jpg,brisc2025_train_03555_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03555_pi_ax_t1.png,ba8cbdf176ae8c770981af701895f2bda3648e4836e9b5a3e32e54c0c0ff620b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03555_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03555_pi_ax_t1.png,3,3,pituitary,0.99994016,6.982897e-07,5.845406e-05,6.7420547e-07,0.99994016
brisc2025_train_03558_pi_ax_t1.jpg,brisc2025_train_03558_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03558_pi_ax_t1.png,ea7d6b08b7112c10cb818c2ebb590ce9bb2cc5bb52f93bc37cc664cf881aefd8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03558_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03558_pi_ax_t1.png,3,3,pituitary,0.98148257,3.7019978e-05,0.017788978,0.0006913836,0.98148257
brisc2025_train_03560_pi_ax_t1.jpg,brisc2025_train_03560_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03560_pi_ax_t1.png,3434bfe5604d8dd0e0aad8e50b1a42b378b9b31e4e68a3988e22566d8a9f16da,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03560_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03560_pi_ax_t1.png,3,3,pituitary,0.9986364,1.9451183e-07,0.0013633458,3.9222513e-08,0.9986364
brisc2025_train_03566_pi_ax_t1.jpg,brisc2025_train_03566_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03566_pi_ax_t1.png,aae40d943f128a07eab4241a19115ae4d066eff59c251d615b4cc11cd8424e57,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03566_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03566_pi_ax_t1.png,3,3,pituitary,0.99999964,3.5412282e-13,3.8724798e-07,8.617208e-10,0.99999964
brisc2025_train_03569_pi_ax_t1.jpg,brisc2025_train_03569_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03569_pi_ax_t1.png,ae66ce1452794fc155029d727f963f52420072b22335b5543a28073770c07a57,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03569_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03569_pi_ax_t1.png,3,3,pituitary,0.99948066,4.595802e-05,0.00046430918,9.090515e-06,0.99948066
brisc2025_train_03574_pi_ax_t1.jpg,brisc2025_train_03574_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03574_pi_ax_t1.png,50fa21cec7f9a1ac4d80f95f810d9890563f2e5b91160d4d83e945add7298660,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03574_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03574_pi_ax_t1.png,3,3,pituitary,0.99998784,1.5422066e-06,1.0487655e-05,5.962951e-08,0.99998784
brisc2025_train_03576_pi_ax_t1.jpg,brisc2025_train_03576_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03576_pi_ax_t1.png,e91215407672f252077cdd5c063455438c1c55ce0a8c76e79e5c88d91aa6f8fb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03576_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03576_pi_ax_t1.png,3,3,pituitary,0.9181961,0.0013657779,0.03170374,0.048734386,0.9181961
brisc2025_train_03592_pi_ax_t1.jpg,brisc2025_train_03592_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03592_pi_ax_t1.png,427bf07b252f4195624a2ba37cfdaca038fd306cba31a86736c3afcb6b7d8ead,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03592_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03592_pi_ax_t1.png,3,3,pituitary,0.999858,1.4800862e-06,0.00013989248,5.7475677e-07,0.999858
brisc2025_train_03593_pi_ax_t1.jpg,brisc2025_train_03593_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03593_pi_ax_t1.png,cffc6b8395fdd325b5fe01933adff862fe062918feffa495ff46106714a64cba,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03593_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03593_pi_ax_t1.png,3,3,pituitary,0.9991881,7.635762e-08,0.0008117506,4.0217152e-08,0.9991881
brisc2025_train_03596_pi_ax_t1.jpg,brisc2025_train_03596_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03596_pi_ax_t1.png,10817da365a1c24d7a34fa9a7a830fb788611eccb53032950ea3682fe411f648,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03596_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03596_pi_ax_t1.png,3,3,pituitary,0.9999608,1.8369379e-11,3.9074268e-05,7.568659e-08,0.9999608
brisc2025_train_03597_pi_ax_t1.jpg,brisc2025_train_03597_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03597_pi_ax_t1.png,53c244ce759f93b06e708f2229dc31b494a5aee44b4317354c70bc25e9a1b37f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03597_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03597_pi_ax_t1.png,3,3,pituitary,0.9999999,4.00025e-14,9.789279e-08,6.800454e-09,0.9999999
brisc2025_train_03598_pi_ax_t1.jpg,brisc2025_train_03598_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03598_pi_ax_t1.png,2cee72de4b0234183c86e09a1a06af992ff34b060d58196bba3ed6502a4573db,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03598_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03598_pi_ax_t1.png,3,3,pituitary,0.9974922,5.4079356e-07,0.0025063464,9.4688465e-07,0.9974922
brisc2025_train_03626_pi_ax_t1.jpg,brisc2025_train_03626_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03626_pi_ax_t1.png,0e83f73c27a75d6063ff2ce1d0608e483eb67c67a2245240f0d0b462ebc4265a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03626_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03626_pi_ax_t1.png,3,3,pituitary,0.99999607,1.7415165e-11,3.8815856e-06,4.443479e-08,0.99999607
brisc2025_train_03647_pi_ax_t1.jpg,brisc2025_train_03647_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03647_pi_ax_t1.png,72274e133fc0dd456b714c7df073f130b650e0aeec2dfe8e5c0d3ce05cc1436a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03647_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03647_pi_ax_t1.png,3,3,pituitary,0.9992619,1.8205009e-07,0.0007375424,3.2314585e-07,0.9992619
brisc2025_train_03654_pi_ax_t1.jpg,brisc2025_train_03654_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03654_pi_ax_t1.png,a010656867b77239f55c6c8e7936b0170dc87674fa0493a4568f3b83693262bc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03654_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03654_pi_ax_t1.png,3,3,pituitary,0.9998635,3.582288e-08,0.00013645558,5.5475695e-09,0.9998635
brisc2025_train_03661_pi_ax_t1.jpg,brisc2025_train_03661_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03661_pi_ax_t1.png,78e590a1637c7390ec297f555f54429cf95df40b4b38e8ebe5ba8052870af69b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03661_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03661_pi_ax_t1.png,3,3,pituitary,0.9988275,4.801669e-08,0.0011637897,8.64228e-06,0.9988275
brisc2025_train_03662_pi_ax_t1.jpg,brisc2025_train_03662_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03662_pi_ax_t1.png,75f49af5933b522f7708a6b1065428cc73a15d52113ba7e0838accb7f8c2953f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03662_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03662_pi_ax_t1.png,3,3,pituitary,0.9978575,0.0016728875,0.0004465204,2.3018276e-05,0.9978575
brisc2025_train_03680_pi_ax_t1.jpg,brisc2025_train_03680_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03680_pi_ax_t1.png,ce3f714e32bee416a61d22812a46f93a875a6c3022dac9d33160b950128675c9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03680_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03680_pi_ax_t1.png,3,3,pituitary,0.9999832,1.9979298e-09,1.6771586e-05,3.26854e-08,0.9999832
brisc2025_train_03684_pi_ax_t1.jpg,brisc2025_train_03684_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03684_pi_ax_t1.png,e3632c3db28f34854cc5cdccb42da8fa98e8207ea5449cea36acffa8aa1a245d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03684_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03684_pi_ax_t1.png,3,3,pituitary,0.99999964,5.39683e-11,3.4887952e-07,2.9378303e-10,0.99999964
brisc2025_train_03700_pi_ax_t1.jpg,brisc2025_train_03700_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03700_pi_ax_t1.png,f3d5b508c07875febcede2f8acbd89ca0685693338c7c2648821c3abce04d7b1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03700_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03700_pi_ax_t1.png,3,3,pituitary,0.9876824,5.4900102e-08,0.012315127,2.2988252e-06,0.9876824
brisc2025_train_03702_pi_ax_t1.jpg,brisc2025_train_03702_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03702_pi_ax_t1.png,f2704934bf4c3fafb58b89eec7e2ec75fbe55dc80ff163ba4eb13505f27011a0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03702_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03702_pi_ax_t1.png,3,3,pituitary,0.99131316,0.00012531383,0.0085555725,5.894386e-06,0.99131316
brisc2025_train_03703_pi_ax_t1.jpg,brisc2025_train_03703_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03703_pi_ax_t1.png,1f4da220ec9b219d0f0688c5124561d7795850d970da051b1dec56ca9b660484,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03703_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03703_pi_ax_t1.png,3,3,pituitary,0.99978393,5.816873e-07,0.0002154039,8.381104e-08,0.99978393
brisc2025_train_03705_pi_ax_t1.jpg,brisc2025_train_03705_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03705_pi_ax_t1.png,39f4f7b252d7809d8d3d2e4521607de2195bf0f66c0592587b1cebd632aac640,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03705_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03705_pi_ax_t1.png,3,3,pituitary,0.99908173,7.288624e-05,0.0008451639,2.5765277e-07,0.99908173
brisc2025_train_03714_pi_ax_t1.jpg,brisc2025_train_03714_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03714_pi_ax_t1.png,fa7bcc1175b6196b2b341fc02685f6f1776ed84e110c658a98af3308460941f3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03714_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03714_pi_ax_t1.png,3,3,pituitary,0.99970955,5.00224e-07,0.00028931827,6.1510184e-07,0.99970955
brisc2025_train_03718_pi_ax_t1.jpg,brisc2025_train_03718_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03718_pi_ax_t1.png,c05038db76c2c74d59e5616fab4046b4229d29c9e0cc9dc78e49e1b92a1a9af3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03718_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03718_pi_ax_t1.png,3,3,pituitary,0.99999106,1.6911358e-12,8.918637e-06,2.6504399e-09,0.99999106
brisc2025_train_03720_pi_ax_t1.jpg,brisc2025_train_03720_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03720_pi_ax_t1.png,6e35b3f86f547e5cd9f4f08492279a467cfb9f45d699112b4eff8f7bed1a35e3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03720_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03720_pi_ax_t1.png,3,3,pituitary,0.9999957,1.7725528e-09,4.0426503e-06,1.8441287e-07,0.9999957
brisc2025_train_03726_pi_ax_t1.jpg,brisc2025_train_03726_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03726_pi_ax_t1.png,90e03e7ff4fbbc01da7958e0fa757b513d44cf21f09b58b108adf3e872692e0c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03726_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03726_pi_ax_t1.png,3,3,pituitary,0.9990464,0.0002659716,0.00068750826,1.3831594e-07,0.9990464
brisc2025_train_03727_pi_ax_t1.jpg,brisc2025_train_03727_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03727_pi_ax_t1.png,d90c88b227a505cda8e51e39715edff3109fd89669047cb7fb9d7e7bb7c2722b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03727_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03727_pi_ax_t1.png,3,3,pituitary,0.9999974,1.9299177e-08,2.5531976e-06,4.1061624e-10,0.9999974
brisc2025_train_03738_pi_ax_t1.jpg,brisc2025_train_03738_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03738_pi_ax_t1.png,a6a96199edd6b7394588d6ffb33860f6940fa97c7df39a3b2e8622aee3ce10b2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03738_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03738_pi_ax_t1.png,3,3,pituitary,0.987428,7.244215e-08,0.0125529,1.8933772e-05,0.987428
brisc2025_train_03741_pi_ax_t1.jpg,brisc2025_train_03741_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03741_pi_ax_t1.png,7ad8f8b381fd8d6c40d2b8baba9b5be97f5bffab8d40c6db22b50dfa4b9babb7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03741_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03741_pi_ax_t1.png,3,3,pituitary,0.9956061,1.46584e-06,0.0043920446,3.0980723e-07,0.9956061
brisc2025_train_03752_pi_ax_t1.jpg,brisc2025_train_03752_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03752_pi_ax_t1.png,0b5a26cdf6d7566d2b330a4dba743ad9d93efc0151e39b6b3352a707917f2234,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03752_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03752_pi_ax_t1.png,3,3,pituitary,0.99275726,6.282795e-06,0.00723525,1.2425758e-06,0.99275726
brisc2025_train_03753_pi_ax_t1.jpg,brisc2025_train_03753_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03753_pi_ax_t1.png,aa3ed042a69477c125a08c662683202394f0b2c229e6be5aa11cb04357987f0f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03753_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03753_pi_ax_t1.png,3,3,pituitary,0.9961287,5.075742e-07,0.003870718,6.3979556e-08,0.9961287
