filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,correct,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00719_pi_ax_t1.jpg,brisc2025_test_00719_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00719_pi_ax_t1.png,274e1e131a9d57e5ff25f23abd25265c259043b12577107aed3ef086da18253c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00719_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9998536,True,1.37867575e-08,0.00013108202,1.5314194e-05,0.9998536
brisc2025_test_00720_pi_ax_t1.jpg,brisc2025_test_00720_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00720_pi_ax_t1.png,f07e320314ee7d53e61865180aef0b589a845925fdda343a43e6488cf8e7e8db,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00720_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999862,True,1.24666935e-08,1.344068e-05,3.474842e-07,0.9999862
brisc2025_test_00721_pi_ax_t1.jpg,brisc2025_test_00721_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00721_pi_ax_t1.png,3ec6dd3125cf6f2ea0bff149b4dfc1dad7852652ec8f48eda58d1b9a57a40ce4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00721_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99979573,True,1.0178894e-06,0.0001957193,7.4723393e-06,0.99979573
brisc2025_test_00722_pi_ax_t1.jpg,brisc2025_test_00722_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00722_pi_ax_t1.png,ad64545a79954601bd908e93479e11be763c454bba61d87b7bb11ca0d66a2b9e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00722_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9157668,True,9.003111e-05,0.0836743,0.00046886248,0.9157668
brisc2025_test_00723_pi_ax_t1.jpg,brisc2025_test_00723_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00723_pi_ax_t1.png,f18b83533ee6c4341ca6025a01c24f070e33f3f6982a0c0eee447e03fd658ff2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00723_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999529,True,1.691449e-08,4.662753e-05,4.5159254e-07,0.9999529
brisc2025_test_00724_pi_ax_t1.jpg,brisc2025_test_00724_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00724_pi_ax_t1.png,85b164bc5538a3d5e81ae993f01a4ed485702efe1493834f3ff43fde7e216589,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00724_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99871075,True,5.2752844e-06,0.001231068,5.2907195e-05,0.99871075
brisc2025_test_00725_pi_ax_t1.jpg,brisc2025_test_00725_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00725_pi_ax_t1.png,a42ead635ebc2449b2e5487bc48d39cd09c178f5b74df9492358aa650d535d46,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00725_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9980386,True,2.1896612e-06,0.0019468094,1.2368525e-05,0.9980386
brisc2025_test_00726_pi_ax_t1.jpg,brisc2025_test_00726_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00726_pi_ax_t1.png,fad7250ac04f17ff8976b44a3a889dd4bf0ec7a76d1f471bd09471409a1b578d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00726_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.999826,True,1.540015e-07,0.00017226087,1.5231107e-06,0.999826
brisc2025_test_00727_pi_ax_t1.jpg,brisc2025_test_00727_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00727_pi_ax_t1.png,e91fc2755bfe4f2b1d0e1d5b5db5a5bcd25199a11ff2454bd31386566f75a95a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00727_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.8988118,True,0.002413572,0.098056234,0.00071838073,0.8988118
brisc2025_test_00728_pi_ax_t1.jpg,brisc2025_test_00728_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00728_pi_ax_t1.png,3f3d571c976b7767d1ee6f9b2992f6d7475c4307225491821501b18cd15bfabf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00728_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9941941,True,5.843029e-06,0.005776694,2.3289836e-05,0.9941941
brisc2025_test_00729_pi_ax_t1.jpg,brisc2025_test_00729_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00729_pi_ax_t1.png,abbb6b040c916369958f66f7ca516973b83a57194b77ae4b95ad47b94bca6cbf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00729_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999207,True,4.29944e-09,7.8594254e-05,6.766155e-07,0.9999207
brisc2025_test_00730_pi_ax_t1.jpg,brisc2025_test_00730_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00730_pi_ax_t1.png,fb2e75a04f5bbaeebab66d069139051974f5106de5d9a0a1d11353e69f3a6432,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00730_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99984026,True,7.18624e-08,0.0001497565,9.884825e-06,0.99984026
brisc2025_test_00731_pi_ax_t1.jpg,brisc2025_test_00731_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00731_pi_ax_t1.png,fc7991d79466cda940fedf33442a69121e6ab73921902120c41c02c2ca652294,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00731_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999831,True,4.055183e-08,9.769371e-06,7.134424e-06,0.9999831
brisc2025_test_00732_pi_ax_t1.jpg,brisc2025_test_00732_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00732_pi_ax_t1.png,e59bdfbfdce599b2099f7d54e261221cd969dc8b6c3ac456f253a37bb78e9fa0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00732_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99997723,True,1.6271882e-06,1.5545636e-05,5.5823034e-06,0.99997723
brisc2025_test_00733_pi_ax_t1.jpg,brisc2025_test_00733_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00733_pi_ax_t1.png,31abdefaa9a9cb4914b6d691d394fa46740737157ac9fc1494a21bf3b43bdca2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00733_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9998185,True,2.187688e-09,0.00018098502,5.337029e-07,0.9998185
brisc2025_test_00734_pi_ax_t1.jpg,brisc2025_test_00734_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00734_pi_ax_t1.png,b63b59e73d052b74ba5c9d5cf279d4ddacd7e23a56368badfc20321c5a4931ec,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00734_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.98481256,True,8.630101e-07,0.015171774,1.4747883e-05,0.98481256
brisc2025_test_00735_pi_ax_t1.jpg,brisc2025_test_00735_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00735_pi_ax_t1.png,915ef7a80a561704be70b4b07f6c94fc6d08da061dbf146bbc6f15eec760744f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00735_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99762183,True,3.798828e-09,0.0023725454,5.6314234e-06,0.99762183
brisc2025_test_00736_pi_ax_t1.jpg,brisc2025_test_00736_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00736_pi_ax_t1.png,c7f155a4f3f04426e01b877307813b5f288b536fedf2dd7f6621ea223e230943,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00736_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9976459,True,7.3343335e-06,0.0023069584,3.9769915e-05,0.9976459
brisc2025_test_00737_pi_ax_t1.jpg,brisc2025_test_00737_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00737_pi_ax_t1.png,39f4f7b252d7809d8d3d2e4521607de2195bf0f66c0592587b1cebd632aac640,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00737_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9997937,True,2.8515165e-08,0.00020493274,1.3685408e-06,0.9997937
brisc2025_test_00738_pi_ax_t1.jpg,brisc2025_test_00738_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00738_pi_ax_t1.png,8dd4f765ba9425dc7c5c028a8f3793c6668249a2623aab95d119ee1f024ca3b9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00738_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.999908,True,1.9549407e-08,9.06194e-05,1.4040562e-06,0.999908
brisc2025_test_00739_pi_ax_t1.jpg,brisc2025_test_00739_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00739_pi_ax_t1.png,deec7aff06af37f73f4f52aa619fade1a535f10c1fed7ff21a7ebb2a41caed97,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00739_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99999917,True,9.053307e-11,5.645244e-07,2.0756623e-07,0.99999917
brisc2025_test_00740_pi_ax_t1.jpg,brisc2025_test_00740_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00740_pi_ax_t1.png,7f2491517a7dd89e580bbd9a8bf752dfc0d91f7ad145b631c3fa6308319b3126,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00740_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9995863,True,5.108642e-08,0.00038894947,2.4664268e-05,0.9995863
brisc2025_test_00741_pi_ax_t1.jpg,brisc2025_test_00741_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00741_pi_ax_t1.png,60467e039fa4792007cc267717adea470a84c8e2643ee673e3cbbe562febd085,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00741_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.999943,True,2.995699e-08,5.5718665e-05,1.1871194e-06,0.999943
brisc2025_test_00742_pi_ax_t1.jpg,brisc2025_test_00742_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00742_pi_ax_t1.png,9551993deef67b63c1636ff187a8da8a4f54647d1375d47eac39d8130b4b8a84,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00742_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.97020525,True,1.1383522e-05,0.029595131,0.00018829436,0.97020525
brisc2025_test_00743_pi_ax_t1.jpg,brisc2025_test_00743_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00743_pi_ax_t1.png,a96e6bad030f1c8528abb32719201db07442e1b63c9c6a8ec791ed86b236ccf0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00743_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99930215,True,1.9284793e-07,0.0006929437,4.6062632e-06,0.99930215
brisc2025_test_00744_pi_ax_t1.jpg,brisc2025_test_00744_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00744_pi_ax_t1.png,5d05645447f14da61e5c2af44792f974588971a7bb032d2ec60a047433f80619,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00744_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99987006,True,4.946924e-08,0.00012957344,3.279199e-07,0.99987006
brisc2025_test_00745_pi_ax_t1.jpg,brisc2025_test_00745_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00745_pi_ax_t1.png,9ff5d43b4a267f10efe7fbdcbf9663a5800cf8e7f23069ef6a7535d1d6e3cb8c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00745_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.97144663,True,0.0007455699,0.027638959,0.00016888433,0.97144663
brisc2025_test_00746_pi_ax_t1.jpg,brisc2025_test_00746_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00746_pi_ax_t1.png,956b33372919ef872dca162d06e1b4e1c98f78ab282fc39217bcabbd9d8e781c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00746_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9979919,True,1.13426914e-07,0.0019996744,8.355246e-06,0.9979919
brisc2025_test_00747_pi_ax_t1.jpg,brisc2025_test_00747_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00747_pi_ax_t1.png,3aff5fcb53f54f2afd438d58ba516b33f23640600073976cb33fd94d7a872383,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00747_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9990465,True,2.7785982e-06,0.0008731827,7.75597e-05,0.9990465
brisc2025_test_00748_pi_ax_t1.jpg,brisc2025_test_00748_pi_ax_t1.png,pituitary,pi,axial,ax,test,256,256,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00748_pi_ax_t1.png,bac63baaf058255ca0d9d4759838a5e0509199041f0077b085d4fcb9fe90b38e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00748_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999994,True,2.6661253e-08,8.504225e-08,5.303834e-07,0.9999994
brisc2025_test_00749_pi_ax_t1.jpg,brisc2025_test_00749_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00749_pi_ax_t1.png,fb928dfc865d890ccabdc6bc68fcdefb2aff3313e8a4250ccd7b782f81d49cf5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00749_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9958047,True,1.8578776e-06,0.0041732388,2.0160678e-05,0.9958047
brisc2025_test_00750_pi_ax_t1.jpg,brisc2025_test_00750_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00750_pi_ax_t1.png,2ff4148f9df002d656776798bd105ecf6d968798386ef1739faef5588700ffe7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00750_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99954456,True,2.7291335e-07,0.0004513587,3.7636205e-06,0.99954456
brisc2025_test_00751_pi_ax_t1.jpg,brisc2025_test_00751_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00751_pi_ax_t1.png,08690b76457b2b44d58682cece62ec951ef6d30d935ce07df852e97d44434680,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00751_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9997875,True,7.4079926e-10,0.00021204006,5.240702e-07,0.9997875
brisc2025_test_00752_pi_ax_t1.jpg,brisc2025_test_00752_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00752_pi_ax_t1.png,acdb610f2f0bef373df6147a405bcb4ae52a01e68f225b4078495b99c7d5ae80,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00752_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99992454,True,3.2863767e-08,7.5174816e-05,1.9907549e-07,0.99992454
brisc2025_test_00753_pi_ax_t1.jpg,brisc2025_test_00753_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00753_pi_ax_t1.png,e8e852d09fb6e771e64a24efd31ce5ca4d8e955643fa2fac056c457a8af89488,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00753_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99951494,True,1.2238184e-08,0.00047653454,8.475231e-06,0.99951494
brisc2025_test_00754_pi_ax_t1.jpg,brisc2025_test_00754_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00754_pi_ax_t1.png,2a4f6be7a562cb44d6bca0a52a9e7c06b85e50fe4fbf2da91a156d1f367c6c28,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00754_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99689853,True,5.8501078e-06,0.0030635686,3.207899e-05,0.99689853
brisc2025_test_00755_pi_ax_t1.jpg,brisc2025_test_00755_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00755_pi_ax_t1.png,f3d91f56a2783ca6bfe89a1857aa3391eecdfe1de398ec42ca423edeb9e3f411,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00755_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.98404443,True,0.00020846249,0.01524732,0.00049976393,0.98404443
brisc2025_test_00756_pi_ax_t1.jpg,brisc2025_test_00756_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00756_pi_ax_t1.png,30d8e3b3589202f8b3e42e43cbe3f3c1b63d8a23dd92eca40d32a18ba5ae43d2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00756_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99996805,True,1.6714845e-08,2.949125e-05,2.3939235e-06,0.99996805
brisc2025_test_00757_pi_ax_t1.jpg,brisc2025_test_00757_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00757_pi_ax_t1.png,6156a220000b2d94601bfaf017ace4910310524b89ce27f8f5f2ecfca9842249,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00757_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9784934,True,0.0017890976,0.01939628,0.00032121767,0.9784934
brisc2025_test_00758_pi_ax_t1.jpg,brisc2025_test_00758_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00758_pi_ax_t1.png,1e610c59c58a2dac6ff569de30e53c06a1c4cd09208b4065aeed36053ad83359,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00758_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9997968,True,2.245273e-08,0.00019486353,8.347874e-06,0.9997968
brisc2025_test_00759_pi_ax_t1.jpg,brisc2025_test_00759_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00759_pi_ax_t1.png,1eae4fd9c617c96a74608830d715b53f8f523483a8c8a261eab2e3289772f29d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00759_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99577713,True,1.7390998e-05,0.0041665304,3.896136e-05,0.99577713
brisc2025_test_00760_pi_ax_t1.jpg,brisc2025_test_00760_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00760_pi_ax_t1.png,b4a3c4dea7818186a76d8e75e15249f7d4e7a923e773337b631bf117804626a8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00760_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99938333,True,1.4585e-07,0.00061099377,5.52475e-06,0.99938333
