filename,true_class,mri_plane,mask_path,mask_exists,mask_readable,mask_width,mask_height,mask_channels,mask_dtype,mask_min,mask_max,mask_unique_values,tumor_pixels,tumor_present,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,bbox_width,bbox_height,bbox_area,bbox_area_fraction,status
brisc2025_test_00782_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00782_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1309,True,248,184,295,231,48,48,2304,0.0087890625,PASS
brisc2025_test_00783_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00783_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",954,True,248,200,287,247,40,48,1920,0.00732421875,PASS
brisc2025_test_00784_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00784_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",2891,True,240,176,311,247,72,72,5184,0.019775390625,PASS
brisc2025_test_00785_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00785_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1693,True,232,192,279,247,48,56,2688,0.01025390625,PASS
brisc2025_test_00786_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00786_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",2122,True,232,168,287,223,56,56,3136,0.011962890625,PASS
brisc2025_test_00787_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00787_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",2631,True,216,184,279,239,64,56,3584,0.013671875,PASS
brisc2025_test_00788_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00788_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",981,True,240,192,279,231,40,40,1600,0.006103515625,PASS
brisc2025_test_00789_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00789_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",616,True,232,208,263,239,32,32,1024,0.00390625,PASS
brisc2025_test_00790_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00790_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",1514,True,240,192,287,239,48,48,2304,0.0087890625,PASS
brisc2025_test_00791_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00791_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",1904,True,232,176,279,231,48,56,2688,0.01025390625,PASS
brisc2025_test_00792_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00792_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,247,249,250,251,252,253,254,255",2174,True,224,184,287,239,64,56,3584,0.013671875,PASS
brisc2025_test_00793_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00793_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,6,248,249,250,251,252,253,254,255",1187,True,264,192,303,231,40,40,1600,0.006103515625,PASS
brisc2025_test_00794_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00794_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",1443,True,232,176,279,223,48,48,2304,0.0087890625,PASS
brisc2025_test_00795_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00795_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",777,True,232,208,271,239,40,32,1280,0.0048828125,PASS
brisc2025_test_00796_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00796_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",2963,True,240,192,311,255,72,64,4608,0.017578125,PASS
brisc2025_test_00797_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00797_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",5079,True,208,160,287,239,80,80,6400,0.0244140625,PASS
brisc2025_test_00798_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00798_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7706,True,192,152,295,263,104,112,11648,0.04443359375,PASS
brisc2025_test_00799_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00799_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",1996,True,232,200,295,247,64,48,3072,0.01171875,PASS
brisc2025_test_00800_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00800_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3245,True,200,168,287,223,88,56,4928,0.018798828125,PASS
brisc2025_test_00801_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00801_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4100,True,208,160,295,231,88,72,6336,0.024169921875,PASS
brisc2025_test_00802_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00802_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1430,True,216,176,271,223,56,48,2688,0.01025390625,PASS
brisc2025_test_00803_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00803_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",2050,True,224,168,287,223,64,56,3584,0.013671875,PASS
brisc2025_test_00804_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00804_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",905,True,240,176,279,215,40,40,1600,0.006103515625,PASS
brisc2025_test_00805_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00805_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",1119,True,240,216,287,255,48,40,1920,0.00732421875,PASS
brisc2025_test_00806_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00806_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",1113,True,256,192,295,231,40,40,1600,0.006103515625,PASS
brisc2025_test_00807_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00807_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",2668,True,224,144,287,215,64,72,4608,0.017578125,PASS
brisc2025_test_00808_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00808_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",2068,True,240,144,295,207,56,64,3584,0.013671875,PASS
brisc2025_test_00809_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00809_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",4958,True,224,184,319,263,96,80,7680,0.029296875,PASS
brisc2025_test_00810_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00810_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",2560,True,224,192,295,247,72,56,4032,0.015380859375,PASS
brisc2025_test_00811_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00811_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",2553,True,240,192,311,263,72,72,5184,0.019775390625,PASS
brisc2025_test_00812_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00812_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",1115,True,232,184,271,223,40,40,1600,0.006103515625,PASS
brisc2025_test_00813_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00813_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,250,251,252,253,254,255",1967,True,232,184,287,239,56,56,3136,0.011962890625,PASS
brisc2025_test_00814_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00814_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",1288,True,240,192,279,239,40,48,1920,0.00732421875,PASS
brisc2025_test_00815_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00815_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",833,True,216,192,255,231,40,40,1600,0.006103515625,PASS
brisc2025_test_00816_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00816_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",2288,True,232,176,303,223,72,48,3456,0.01318359375,PASS
brisc2025_test_00817_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00817_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",1498,True,232,184,287,231,56,48,2688,0.01025390625,PASS
brisc2025_test_00818_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00818_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1637,True,224,184,271,239,48,56,2688,0.01025390625,PASS
brisc2025_test_00819_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00819_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",3712,True,232,184,311,263,80,80,6400,0.0244140625,PASS
brisc2025_test_00820_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00820_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",899,True,240,192,279,223,40,32,1280,0.0048828125,PASS
brisc2025_test_00821_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00821_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3036,True,232,184,295,247,64,64,4096,0.015625,PASS
brisc2025_test_00822_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00822_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",2113,True,232,184,279,239,48,56,2688,0.01025390625,PASS
brisc2025_test_00823_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00823_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,250,251,252,253,254,255",1789,True,224,184,279,231,56,48,2688,0.01025390625,PASS
brisc2025_test_00824_pi_ax_t1.jpg,pituitary,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00824_pi_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",1870,True,224,184,287,231,64,48,3072,0.01171875,PASS
brisc2025_test_00825_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00825_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4045,True,208,224,295,303,88,80,7040,0.02685546875,PASS
brisc2025_test_00826_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00826_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2882,True,224,208,287,279,64,72,4608,0.017578125,PASS
brisc2025_test_00827_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00827_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",1612,True,216,256,279,295,64,40,2560,0.009765625,PASS
brisc2025_test_00828_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00828_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",6655,True,208,256,303,367,96,112,10752,0.041015625,PASS
brisc2025_test_00829_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00829_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4159,True,184,232,279,303,96,72,6912,0.0263671875,PASS
brisc2025_test_00830_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00830_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",1411,True,224,232,295,271,72,40,2880,0.010986328125,PASS
brisc2025_test_00831_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00831_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",1306,True,224,232,295,263,72,32,2304,0.0087890625,PASS
brisc2025_test_00832_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00832_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2142,True,224,280,303,327,80,48,3840,0.0146484375,PASS
brisc2025_test_00833_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00833_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",2407,True,216,264,295,319,80,56,4480,0.01708984375,PASS
brisc2025_test_00834_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00834_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5630,True,216,272,303,359,88,88,7744,0.029541015625,PASS
brisc2025_test_00835_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00835_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3273,True,208,232,303,295,96,64,6144,0.0234375,PASS
brisc2025_test_00836_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00836_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5217,True,208,248,303,343,96,96,9216,0.03515625,PASS
brisc2025_test_00837_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00837_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3509,True,240,224,335,287,96,64,6144,0.0234375,PASS
brisc2025_test_00838_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00838_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",334,True,232,240,255,263,24,24,576,0.002197265625,PASS
brisc2025_test_00839_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00839_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",2416,True,216,272,279,327,64,56,3584,0.013671875,PASS
brisc2025_test_00840_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00840_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",4031,True,208,240,295,319,88,80,7040,0.02685546875,PASS
brisc2025_test_00841_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00841_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4480,True,216,272,319,343,104,72,7488,0.028564453125,PASS
brisc2025_test_00842_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00842_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2183,True,216,328,287,375,72,48,3456,0.01318359375,PASS
brisc2025_test_00843_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00843_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2372,True,208,256,287,303,80,48,3840,0.0146484375,PASS
brisc2025_test_00844_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00844_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2663,True,224,224,287,295,64,72,4608,0.017578125,PASS
brisc2025_test_00845_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00845_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",2773,True,216,216,287,287,72,72,5184,0.019775390625,PASS
brisc2025_test_00846_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00846_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",2401,True,216,224,279,279,64,56,3584,0.013671875,PASS
brisc2025_test_00847_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00847_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",2300,True,224,216,287,279,64,64,4096,0.015625,PASS
brisc2025_test_00848_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00848_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3075,True,216,224,311,287,96,64,6144,0.0234375,PASS
brisc2025_test_00849_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00849_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",3080,True,216,256,295,326,80,71,5680,0.02166748046875,PASS
brisc2025_test_00850_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00850_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",1946,True,208,320,279,367,72,48,3456,0.01318359375,PASS
brisc2025_test_00851_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00851_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",3726,True,224,248,295,335,72,88,6336,0.024169921875,PASS
brisc2025_test_00852_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00852_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",3240,True,224,256,303,335,80,80,6400,0.0244140625,PASS
brisc2025_test_00853_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00853_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,250,251,252,253,254,255",3637,True,208,296,287,367,80,72,5760,0.02197265625,PASS
brisc2025_test_00854_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00854_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3769,True,208,272,279,359,72,88,6336,0.024169921875,PASS
brisc2025_test_00855_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00855_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",2027,True,208,272,295,319,88,48,4224,0.01611328125,PASS
brisc2025_test_00856_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00856_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",5931,True,208,216,303,311,96,96,9216,0.03515625,PASS
brisc2025_test_00857_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00857_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1740,True,224,224,271,271,48,48,2304,0.0087890625,PASS
brisc2025_test_00858_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00858_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",2106,True,232,248,295,303,64,56,3584,0.013671875,PASS
brisc2025_test_00859_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00859_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",8548,True,184,256,303,375,120,120,14400,0.054931640625,PASS
brisc2025_test_00860_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00860_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4484,True,224,232,327,303,104,72,7488,0.028564453125,PASS
brisc2025_test_00861_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00861_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4486,True,216,208,287,311,72,104,7488,0.028564453125,PASS
