external_path,external_class,sha256,exact_duplicate,best_phash_distance,near_duplicate_phash_le_6,closest_brisc_path
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1442.jpg,notumor,2ee282400f1b2edbddcf79be7ffd21f7d7298ae9655058410576b9116178e9cb,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00328_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1443.jpg,notumor,03cbc7410cde2c57928e04c7183fb2b26e4d7e64a962b20f9d91136fb063ef35,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01943_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1445.jpg,notumor,f67bf04a73c09e9fa91ee91ccf58bc4d3b43ea7089781cb98971e7dba766dab9,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00513_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1446.jpg,notumor,20fd8bd8338834e7021bd6f889aed3dcf6e9790ad03e08be981c879a7feca97f,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02950_no_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1447.jpg,notumor,f3ffe1848d18057ffad1c28f42462900e4ef2877a99a511d2b47acf14c2dc74f,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02128_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1448.jpg,notumor,43a1080a92e35825e63dcc60dc6707b7ad953e7d91c9d8544b577a7bfeb27caf,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02478_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1449.jpg,notumor,8e7e3aec55d5bf71faa199046f89c1d5fee5d81fa68a5a7e8224e810680ccf97,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1451.jpg,notumor,aaa4db16e8544fa6bbc777e3326f868961f487f0bd0c647204e688af6e152d5f,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02174_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1452.jpg,notumor,9d024cb1c4e7a7f0f2e7b56c136747ed90fc8d23383a2d3fae5321196f118a3a,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00319_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1454.jpg,notumor,0ac47be7be4d87ef33915338289f6edde7a7721003f989e8d25b17a5513038e5,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04197_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1455.jpg,notumor,3e229cefee42727d1ad0b64004bcd9480a51079bc67d348df1575ba26c4b8d59,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01842_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1457.jpg,notumor,48b766fbd9be28f36007feeadda47c877e4c7e5862b7d3539278b50a6f031f6f,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00549_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1458.jpg,notumor,6a3ebe28b40078c38f0ffbcf81dc37ee3123d9f8c098b0a794b39f325cf93fad,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00959_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1459.jpg,notumor,7fe751e923872751a81e9c4dfe7e4af912688840ab4f426d2f44764e25e81477,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00195_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1461.jpg,notumor,403bc5cc5ff02b112372d7cf6f9bda90a081c647efecdbb7b2a0f34c5de87f7f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03479_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1462.jpg,notumor,b55bba7a91de12de3238f370d138a8f6cd399bd63e189bcef2a42d839099b82a,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00713_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1463.jpg,notumor,cdb4b650c7dd86ac387c57af51ea684a4b3ade124bcf891e951d9c3897af8e1b,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02580_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1465.jpg,notumor,f4e4d90642398e40b8199a2d2b3a9abed63fa97247af247b101e33b054900c6d,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01470_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1466.jpg,notumor,b3fdbc427b24e50a1a73c9b7e3a9702b2897e0b8d59cf0619b86ab37ef064171,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00271_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1467.jpg,notumor,35a6edecaa4e951c7eb919bebda670f67b95575eb79d0bda5d3d43b6400d5822,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00349_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1468.jpg,notumor,ed78203c129098014ea88f30553fa5207fb9ec182982d30330bdfa2eb6301263,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01178_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1469.jpg,notumor,9c3c0d1fded61989aabc9c3aede4c3442789070ade059631ba94477337c50982,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00912_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1471.jpg,notumor,d0eaee1d3a821fc7487c267777cca158125a66dd8d59958afd4fb426813c14d2,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00515_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1472.jpg,notumor,a8ee6b03ee348c7b0be1c614d85f1865722ed8481e507c7eedb3609a542260f7,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01868_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1474.jpg,notumor,896fce91c83a03f8541542108cd44c6e20d6ec3ba8a2b327848cf5f8a0bf3cc9,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1475.jpg,notumor,a8bca5070be37cccd19429c9d8c75e34903b76d0bd7c71babf4ad2f746f5d1dc,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01937_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1476.jpg,notumor,55d455135b352a268c769c74d980dd9e675faab392897e349aa79c4cd741a4f2,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01245_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1477.jpg,notumor,70221a709dfdb6304e842b4cba33eba607f7ce1a60acede3f72199ace2a4147f,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00187_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1478.jpg,notumor,3bf1c320f9b9baa5e406b7ebbac26d121e4f04f715df7110a9838e4dd38b8af1,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03480_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1479.jpg,notumor,f9c5d831d3e26bb02247d62e473146d09017131489f8b8bd19f3369a2d7c44db,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01195_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1480.jpg,notumor,c6761b4a9cede663e11f598265f929a320159faa4af3d59403ff58604ab57a3d,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03634_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1481.jpg,notumor,96a68b121f7369d05ef3dc7d5d171937992ac643b7c93f407ee64d141d94864a,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02163_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1482.jpg,notumor,f9b1f330429dbaa90af3dc840adf52f8bbaeaf375c4feac4de611fc4b9991650,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00377_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1483.jpg,notumor,2df75e01f428536b394518e4a1767628e77428532ec0c819b6632e1f34e74092,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00270_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1484.jpg,notumor,3532d2c14819dc04ae57c37c5bb3d5cf164dc4cc3504c35ab390bd1dcaab3b05,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1485.jpg,notumor,0d704e4dafc23d3f2b97baae45d76f6b9d933f7128892f2edbb8444a71abcb98,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00775_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1486.jpg,notumor,634703ea8b803a5b3b0a44367b71297b73b2f1caae303a95b5e5e6d0208cb89c,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1487.jpg,notumor,2742cf63cc51976c6e8dfb0b9fe1e346654ec1d67a109a99341067724d559240,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04754_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1492.jpg,notumor,7afd12e8d9d02ffa2801879c6fe305b309a87208dfc51a1f238b25753f48a6ee,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00350_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1493.jpg,notumor,0910c1e095dbf71937fee6cc91c44a5136439a82d649ce202f96b43557abd6f6,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1494.jpg,notumor,1f77eb744bdaf3134a232c55f18d701b03d14f3c502d88c54abcd3adc2814791,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1495.jpg,notumor,474002eb36e68a0636137db066ba0cb6b63ad24c8f9033ec4bed8e90c2013d78,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00142_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1497.jpg,notumor,3417074c8e7cba2822aa2cb287f01da6890657b5f3aabd6a0eee96583060f2b7,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00144_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1498.jpg,notumor,aeed77bb75a5c1b2934c8c7159abed20875d6a073ba6b10c2da67049300a254c,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00079_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1499.jpg,notumor,4c3f3957f30d060d6a6e872653353b4ea931a2beeb76770918f8d58445e0ccf4,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03843_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1501.jpg,notumor,d9e5836a006281cab504dd06ab876f20771eea84a515d22c094963e699476b55,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1502.jpg,notumor,129351cdddcf970a62acd4a4e6a00b1817759ae7fc24b05091568067a24397da,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03843_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1503.jpg,notumor,a4ce62e46cb4aa5fba0ffd59dc6199cd06d5824cd34c9995db58e5e75476a5da,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00083_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1504.jpg,notumor,025a4a57e426f788c4302c4f716db3fbb5d559236326a1f378e42d0fdf06a791,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00105_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1505.jpg,notumor,170793f7ca570964092ecd90e546c0f173e15321b43d40a6a7c79423a72e236a,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00156_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1506.jpg,notumor,c4de8da8d5173cc584269e859ea8ddbb1a3b3e769fb969123e7731a466b85451,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04483_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1507.jpg,notumor,a0a957e2f8fdf8feeb666b3e4d5657a2ce298e45ce020a333d66ac4947eec045,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1508.jpg,notumor,f3138ce0d349024ed109c9a4ed62abb5a2634b55c3edfff753802dff3a6bd9b0,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1509.jpg,notumor,81c3c07f42893147e9b745619c2e962c7622f6464f506024aaf3cd3e1abb78b0,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03498_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1510.jpg,notumor,3c4a09078d484254b48d9ab8e49fcb3cf60cd87d5e4243137b931741b4f76c8c,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03158_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1511.jpg,notumor,cfa90ad96a819921843c4870424312c5a97e7c5a3fcc8365ddb070c112e09189,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00319_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1512.jpg,notumor,fafe5ec18fea1bdaf34d42490b9d6b6aec61e063d579a22462158eb3562a6f53,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00898_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1513.jpg,notumor,48aeb0dc24b1b5b73601eff5938c47ae155f901052e21159f2d226d981e15338,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00463_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1514.jpg,notumor,010f5af160f9797aa1573613b6ffeb3c335c26f15c3d19b54582d865f2265259,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02669_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1516.jpg,notumor,ac9581bb1aa9a8e2996fabe163a29ab41d65febc584ef345ff4efc25bdbe566d,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1517.jpg,notumor,6c3d5931c288b14908da5e1a901de9e6c715e5bbd9a18588d54fd9057e2cb28a,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00136_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1518.jpg,notumor,a582d436e86ebac88759c91e4741c8e52f61b845e33477887440d80b0388fb23,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00409_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1519.jpg,notumor,62ae2321cf6c71bbef303fdbb8b25a4cfed5e9059c747814eaf4942c9446392f,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03624_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1520.jpg,notumor,40e17633d18144d43c5fadeda1cf937363615ec8a46f4abedfd134435e5d73bc,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00034_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1521.jpg,notumor,cc7a8ba0f246ad6556e3b255c0c179222a54782e01660694638354d6d8a59ed9,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00513_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1522.jpg,notumor,525ed69134118c851da56f14451710a85772dbc3518f9ba01f636a1f137ad116,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03536_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1523.jpg,notumor,0aa74a6f56bc3c4c3ed2da44a78909b22655a92182555dfb49a43e7d1cd159df,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02099_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1524.jpg,notumor,851c3889fa9831129e0d8254248c5ef3e6f3fde7b324f5d15b5dcf4e77be8252,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00798_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1527.jpg,notumor,5a6626e6d0de860b7f6da6c53bb448ab50bd5b74502be61f7351fb8c7160e3ea,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1528.jpg,notumor,06c73f39ddad742b655583894b42a3c27d71977918409fb87681ceed5cf4b3fc,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00923_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1529.jpg,notumor,0dd7e202a0f60cb6ebfbadfbc18d53dbb92a5db815589a52e35ec3bb57fc9af5,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1530.jpg,notumor,61a4c77cc8e02247d5428a4802b480f1a1525aad85c8d5b7c9ff341bf9c3234a,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01938_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1531.jpg,notumor,d1a379886ed577cfef16d7997e9c229814878017f923b9935fe27eb4f45844bc,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00671_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1532.jpg,notumor,73b850aceb75650cf799e9ddcea0cb637dcd8a7a2deb9d4cc1a80698d09efc69,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00596_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1533.jpg,notumor,028c9b0143b1529e26769607fbbd1d5b469ccefc1947730bf7a67daa32465728,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03488_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1534.jpg,notumor,30e91478717a8e4cf57d13b171a2ad023506d741c6a89df388a03c5900c3b539,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03479_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1535.jpg,notumor,f8bbe34b8bc6208d1d273155b94a2ad35a4ef365da5a43eb616838a6c4b35aa6,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02027_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1537.jpg,notumor,4158d771ab01a767143a1c5b3e10bf6c3715f03eeea5337812ae1e7ed73935ef,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04068_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1538.jpg,notumor,d84921b9d3bd027bc97b15e2f2d1fad1130e38120570a2f8af67d762833cba7c,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1539.jpg,notumor,e0005c1fa005a4e356fdbb1ef075f8f09132600f16b5e583a1473866537d4da9,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04847_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1541.jpg,notumor,a8322ae8beb8d46954d028ec507350c25a2a1d2702519fed93ccf1f195cb8043,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03704_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1542.jpg,notumor,471671c17854eeda1e591a6a62b602a58086f020977f230cf63e9b4fec16f6c5,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00277_me_ax_t1.jpg
