filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_04655_pi_sa_t1.jpg,brisc2025_train_04655_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04655_pi_sa_t1.png,303e83613fa2aed8932bf7ca1035153e807541b5b4ad6eeb89b22225d175ebc9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04655_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04655_pi_sa_t1.png,3,3,pituitary,0.9998369,4.0004892e-11,1.3104152e-07,0.00016293497,0.9998369
brisc2025_train_04657_pi_sa_t1.jpg,brisc2025_train_04657_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04657_pi_sa_t1.png,fc848452cfe821fcf1d013530ae002c2f863447e453ffce056d61cea5d1d9d2b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04657_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04657_pi_sa_t1.png,3,3,pituitary,0.9999956,8.0658286e-11,3.8617527e-06,6.353921e-07,0.9999956
brisc2025_train_04660_pi_sa_t1.jpg,brisc2025_train_04660_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04660_pi_sa_t1.png,de0474536d195a0fc4209cb2707a6a7d20fa3e6158989071c8815b09d2546c5e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04660_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04660_pi_sa_t1.png,3,3,pituitary,0.99997747,1.0675999e-11,2.2497548e-05,3.577151e-08,0.99997747
brisc2025_train_04663_pi_sa_t1.jpg,brisc2025_train_04663_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04663_pi_sa_t1.png,337dc53236cb4b2d78a50b5c73323c66787fda550cf3fef17cb70603f7b8b370,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04663_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04663_pi_sa_t1.png,3,3,pituitary,0.99942005,9.296732e-05,0.0004848693,2.157265e-06,0.99942005
brisc2025_train_04667_pi_sa_t1.jpg,brisc2025_train_04667_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04667_pi_sa_t1.png,b911f9d0054756eb919496a218099c5b535e680958058e257cdb966ac8fe6efd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04667_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04667_pi_sa_t1.png,3,3,pituitary,0.9999633,2.8405304e-07,3.6374902e-05,3.2054939e-09,0.9999633
brisc2025_train_04668_pi_sa_t1.jpg,brisc2025_train_04668_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04668_pi_sa_t1.png,c86a932b2313c54b5ee10adf14da318ad76d07c9de0df5301c29bcc8301d56aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04668_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04668_pi_sa_t1.png,3,3,pituitary,0.9994018,3.4091015e-11,0.00058013346,1.8103792e-05,0.9994018
brisc2025_train_04669_pi_sa_t1.jpg,brisc2025_train_04669_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04669_pi_sa_t1.png,2fc97fcdbb74907e1f32a2ee95a97353a26c40076a53628a530f738f3292a1ee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04669_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04669_pi_sa_t1.png,3,3,pituitary,0.99983585,1.3371517e-09,7.755291e-05,8.6524364e-05,0.99983585
brisc2025_train_04671_pi_sa_t1.jpg,brisc2025_train_04671_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04671_pi_sa_t1.png,c7c2dcac47ada0d13857a269642ee92cb7ddfacf4d50706b124133005774d900,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04671_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04671_pi_sa_t1.png,3,3,pituitary,0.9999981,6.8151538e-09,1.8910432e-06,9.727277e-09,0.9999981
brisc2025_train_04689_pi_sa_t1.jpg,brisc2025_train_04689_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04689_pi_sa_t1.png,b66a6c1e11f627956b224a451cb4e4c5e0f291efb98de6587e4c2a459e71753b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04689_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04689_pi_sa_t1.png,3,3,pituitary,0.99999964,7.1336426e-12,3.3739346e-07,4.2538697e-09,0.99999964
brisc2025_train_04690_pi_sa_t1.jpg,brisc2025_train_04690_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04690_pi_sa_t1.png,39eac376ac3c6aebacff77655015b1e1eb4cc1e67a1853a69796822a7e43124d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04690_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04690_pi_sa_t1.png,3,3,pituitary,0.99999726,7.414282e-10,2.758196e-06,5.6215455e-09,0.99999726
brisc2025_train_04691_pi_sa_t1.jpg,brisc2025_train_04691_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04691_pi_sa_t1.png,270e1278a573a6a559075a6a01d412d00f72ad831c457138db6dad38aacf870b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04691_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04691_pi_sa_t1.png,3,3,pituitary,0.9999976,1.1284403e-10,2.4411138e-06,1.2775428e-09,0.9999976
brisc2025_train_04701_pi_sa_t1.jpg,brisc2025_train_04701_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04701_pi_sa_t1.png,19ef5a1c7b40af8108cdc471d43b53af4d0e4717edce1868476dffc6f4126d1b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04701_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04701_pi_sa_t1.png,3,3,pituitary,0.9999014,4.3570734e-11,9.81249e-05,4.223778e-07,0.9999014
brisc2025_train_04705_pi_sa_t1.jpg,brisc2025_train_04705_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04705_pi_sa_t1.png,260e5c685020e0627f552cf057769a83645dd7f27d2d87e28ae28992b26e5f0b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04705_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04705_pi_sa_t1.png,3,3,pituitary,0.99999964,1.8484656e-09,2.0658644e-07,1.050753e-07,0.99999964
brisc2025_train_04706_pi_sa_t1.jpg,brisc2025_train_04706_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04706_pi_sa_t1.png,fac669efa56016704c36ff0e1063f361c975478822fff0d2b1939dd664356a13,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04706_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04706_pi_sa_t1.png,3,3,pituitary,0.9999951,4.406228e-09,4.922838e-06,5.040812e-09,0.9999951
brisc2025_train_04710_pi_sa_t1.jpg,brisc2025_train_04710_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04710_pi_sa_t1.png,0aad506c709fcdc275a946e718c85274f49b7b9c3034b48334bc701054592946,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04710_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04710_pi_sa_t1.png,3,3,pituitary,0.9999988,6.110165e-09,1.2055294e-06,1.0503863e-09,0.9999988
brisc2025_train_04716_pi_sa_t1.jpg,brisc2025_train_04716_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04716_pi_sa_t1.png,fc24fc9248c1a78f95f7b064ab58aaae6d20b2e31f7d3d6e887f22e4e4b3eff8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04716_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04716_pi_sa_t1.png,3,3,pituitary,0.9999169,6.321521e-09,8.307281e-05,3.1537287e-11,0.9999169
brisc2025_train_04721_pi_sa_t1.jpg,brisc2025_train_04721_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04721_pi_sa_t1.png,98205ae2f74a822b06943f61ce321d68375cb8ee6ec9e2d78cd2c2f8a58e4db0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04721_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04721_pi_sa_t1.png,3,3,pituitary,0.99648094,5.963077e-08,0.0031521525,0.00036678553,0.99648094
brisc2025_train_04723_pi_sa_t1.jpg,brisc2025_train_04723_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04723_pi_sa_t1.png,1331dcc11d7fa358653b0a63a4c2f17c9741f2643e384bc3370e8ba910f1dac7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04723_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04723_pi_sa_t1.png,3,3,pituitary,0.9965491,7.257838e-05,0.00322113,0.00015714261,0.9965491
brisc2025_train_04724_pi_sa_t1.jpg,brisc2025_train_04724_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04724_pi_sa_t1.png,fc8d6f4f05257846134218eabcebc8224018d1c8d080647c8de7a8e668d4b9cd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04724_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04724_pi_sa_t1.png,3,3,pituitary,0.9973066,9.853369e-07,0.002677472,1.5007129e-05,0.9973066
brisc2025_train_04732_pi_sa_t1.jpg,brisc2025_train_04732_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04732_pi_sa_t1.png,f201e240c765dd650146cb09c8197069a6f7fda60be0f6b9ca1286f15d02eb16,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04732_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04732_pi_sa_t1.png,3,3,pituitary,0.9957359,2.7052337e-07,0.0042618276,1.9664715e-06,0.9957359
brisc2025_train_04733_pi_sa_t1.jpg,brisc2025_train_04733_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04733_pi_sa_t1.png,1ee599ef78a688ee97a1b76f5fa577e47b377e4798e6892da63540dd3a8aae9f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04733_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04733_pi_sa_t1.png,3,3,pituitary,0.9750625,1.2829689e-05,0.024910113,1.4571131e-05,0.9750625
brisc2025_train_04740_pi_sa_t1.jpg,brisc2025_train_04740_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04740_pi_sa_t1.png,deb84c8fc0de967539c870cf987b48056fadb9ab53c33899d0f7fce691b0c820,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04740_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04740_pi_sa_t1.png,3,3,pituitary,0.99921596,1.4107176e-06,0.0007825143,1.4010767e-07,0.99921596
brisc2025_train_04745_pi_sa_t1.jpg,brisc2025_train_04745_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04745_pi_sa_t1.png,47fb0e56ae77b0729a47f21cd1226910be3d42eec971376a62737ca4c448d9ef,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04745_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04745_pi_sa_t1.png,3,3,pituitary,1.0,1.8257952e-09,1.2750878e-08,8.6629506e-12,1.0
brisc2025_train_04749_pi_sa_t1.jpg,brisc2025_train_04749_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04749_pi_sa_t1.png,c591efc5cb6c606349fca7ae9ac60e34db1adb10379e45d413ee4625f8d37fb1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04749_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04749_pi_sa_t1.png,3,3,pituitary,0.99999416,6.4962674e-10,1.349535e-07,5.700835e-06,0.99999416
brisc2025_train_04755_pi_sa_t1.jpg,brisc2025_train_04755_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04755_pi_sa_t1.png,058826b9810d817cc1a658890fd576f3c00421905db94192d3bd741061855a5e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04755_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04755_pi_sa_t1.png,3,3,pituitary,0.99941313,3.8142623e-06,0.00058288604,2.6000902e-07,0.99941313
brisc2025_train_04765_pi_sa_t1.jpg,brisc2025_train_04765_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04765_pi_sa_t1.png,af8a3f12745af74ce90b86f240982c8e525ee803219731bdbf93a3e56f166e5d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04765_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04765_pi_sa_t1.png,3,3,pituitary,0.9999558,4.3823235e-05,3.929177e-07,1.200088e-09,0.9999558
brisc2025_train_04772_pi_sa_t1.jpg,brisc2025_train_04772_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04772_pi_sa_t1.png,543320ab64731031acfbdafe905f380f4b25fe06b2b309770e5edda74b643f4d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04772_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04772_pi_sa_t1.png,3,3,pituitary,0.99998236,1.6801556e-05,8.992457e-07,2.895917e-09,0.99998236
brisc2025_train_04781_pi_sa_t1.jpg,brisc2025_train_04781_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04781_pi_sa_t1.png,d4d574ce487be642016532453336ca6403b65971034e325fae945cf62db00f6c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04781_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04781_pi_sa_t1.png,3,3,pituitary,0.9601651,0.033303432,0.0065276925,3.77575e-06,0.9601651
brisc2025_train_04782_pi_sa_t1.jpg,brisc2025_train_04782_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04782_pi_sa_t1.png,48091dce8d2dcac542371227081e683be9c59510b1f7c6b2c31943d2e6058c96,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04782_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04782_pi_sa_t1.png,3,3,pituitary,0.96684974,0.024489392,0.008626239,3.460271e-05,0.96684974
brisc2025_train_04784_pi_sa_t1.jpg,brisc2025_train_04784_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04784_pi_sa_t1.png,815182933c6348858cbfda6c071b4519bab68bc8d37446fc000d79b42aa432a6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04784_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04784_pi_sa_t1.png,3,3,pituitary,0.99999905,8.5899677e-07,3.704803e-08,4.1774285e-08,0.99999905
brisc2025_train_04795_pi_sa_t1.jpg,brisc2025_train_04795_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04795_pi_sa_t1.png,f06ebc6ff91cc502a0d77c9909fc224e6ac4bc4e3b242d7c9c25c6fab895985d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04795_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04795_pi_sa_t1.png,3,3,pituitary,0.9996352,8.85875e-07,0.00036387914,1.3188212e-08,0.9996352
brisc2025_train_04798_pi_sa_t1.jpg,brisc2025_train_04798_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04798_pi_sa_t1.png,a2cf5cc53e074a31781ab40fa1c6c3879be8a508d7551ffd053198c70f82f66c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04798_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04798_pi_sa_t1.png,3,3,pituitary,0.9999964,3.9490558e-07,3.127226e-06,1.6926222e-09,0.9999964
brisc2025_train_04800_pi_sa_t1.jpg,brisc2025_train_04800_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04800_pi_sa_t1.png,28a5f64b741d9a8a8921caf15668bef7da8525dcb4680697be2c63ab197471e7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04800_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04800_pi_sa_t1.png,3,3,pituitary,1.0,9.878707e-09,1.03991855e-08,1.069725e-08,1.0
brisc2025_train_04803_pi_sa_t1.jpg,brisc2025_train_04803_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04803_pi_sa_t1.png,5438ee9b795115b63b875fed6a2b1907307a8d4109c9ae18071a4b081a256f8d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04803_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04803_pi_sa_t1.png,3,3,pituitary,0.9973908,0.0024283582,0.00017615412,4.7701296e-06,0.9973908
brisc2025_train_04808_pi_sa_t1.jpg,brisc2025_train_04808_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04808_pi_sa_t1.png,b157acf9ed953e2bcfc188db0f31a5f2ec36527b7ba405096116856567ce894c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04808_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04808_pi_sa_t1.png,3,3,pituitary,0.99998844,1.9791226e-07,1.0749369e-05,6.160714e-07,0.99998844
