filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_03778_pi_ax_t1.jpg,brisc2025_train_03778_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03778_pi_ax_t1.png,8173535070c25d762a4d48c2d0503d3f44262d24c2bf896ec10904ad0c63f2a7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03778_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03778_pi_ax_t1.png,3,3,pituitary,0.9982609,4.6950126e-06,0.0017342095,1.9129041e-07,0.9982609
brisc2025_train_03791_pi_ax_t1.jpg,brisc2025_train_03791_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03791_pi_ax_t1.png,4579464b35711d2565a50f88f5bb5095546a6a089a432b5be9c9955b7747456d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03791_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03791_pi_ax_t1.png,3,3,pituitary,0.9877181,4.450822e-05,0.012216043,2.1308813e-05,0.9877181
brisc2025_train_03803_pi_ax_t1.jpg,brisc2025_train_03803_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03803_pi_ax_t1.png,8420bb8691ff6db60d9cfa6ebe52eb887908f686515e3e261c7f26c132949005,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03803_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03803_pi_ax_t1.png,3,3,pituitary,0.96921295,6.2868035e-05,0.03021889,0.00050527084,0.96921295
brisc2025_train_03810_pi_ax_t1.jpg,brisc2025_train_03810_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03810_pi_ax_t1.png,c8c19ccfc1303e9dd26313fee866072437d944554c81a510c2b4b77a0e8d0ce5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03810_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03810_pi_ax_t1.png,3,3,pituitary,0.9831692,6.428808e-05,0.016764607,1.8503094e-06,0.9831692
brisc2025_train_03815_pi_ax_t1.jpg,brisc2025_train_03815_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03815_pi_ax_t1.png,8d069b9ea9fc37e000d8a854e5fbe845cb5feee0884179f961a07b536fbb62aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03815_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03815_pi_ax_t1.png,3,3,pituitary,0.9993924,1.1210293e-07,0.0006074737,2.8870755e-08,0.9993924
brisc2025_train_03817_pi_ax_t1.jpg,brisc2025_train_03817_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03817_pi_ax_t1.png,48276de05c27ebe673f6782a04a26ec64196ccd30875f6bf9e32b20a8db050ad,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03817_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03817_pi_ax_t1.png,3,3,pituitary,0.9998522,4.532558e-08,0.00014763023,1.563128e-07,0.9998522
brisc2025_train_03820_pi_ax_t1.jpg,brisc2025_train_03820_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03820_pi_ax_t1.png,3aa48dc87b01639c66569821f197a9681df3ac3dccadeafb69811a722e78b0b4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03820_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03820_pi_ax_t1.png,3,3,pituitary,0.9989791,1.1530257e-05,0.001006811,2.5954796e-06,0.9989791
brisc2025_train_03821_pi_ax_t1.jpg,brisc2025_train_03821_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03821_pi_ax_t1.png,ced10a5a01cb4cd0b47392feb3c1b673dc1a33dc68af69333c3ee8a1df951c19,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03821_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03821_pi_ax_t1.png,3,3,pituitary,0.9981516,3.3774162e-05,0.0018070088,7.608784e-06,0.9981516
brisc2025_train_03837_pi_ax_t1.jpg,brisc2025_train_03837_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03837_pi_ax_t1.png,283fab2c9a0259b5348c9058246ab9f177a28f73a683676f9795f15b5a7d6afc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03837_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03837_pi_ax_t1.png,3,3,pituitary,0.9989994,3.496517e-06,0.0009956409,1.4400729e-06,0.9989994
brisc2025_train_03838_pi_ax_t1.jpg,brisc2025_train_03838_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03838_pi_ax_t1.png,b94771b6211955ad4f768cd85e80fe97eea0e3f45e33325289165ffeae635866,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03838_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03838_pi_ax_t1.png,3,3,pituitary,0.9982828,2.921286e-06,0.0016667616,4.76301e-05,0.9982828
brisc2025_train_03845_pi_ax_t1.jpg,brisc2025_train_03845_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03845_pi_ax_t1.png,1fa4832f992ad72fab13a481f6cbccfa6e67daf32af33677bd05ade98158d412,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03845_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03845_pi_ax_t1.png,3,3,pituitary,0.9989317,4.219676e-06,0.0010554283,8.703738e-06,0.9989317
brisc2025_train_03850_pi_ax_t1.jpg,brisc2025_train_03850_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03850_pi_ax_t1.png,155b204e07d34bad5b7250644ef9f3c80d1d47d62653c117c78929aa0b02b443,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03850_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03850_pi_ax_t1.png,3,3,pituitary,0.9971475,8.8684305e-07,0.002849333,2.2781935e-06,0.9971475
brisc2025_train_03864_pi_ax_t1.jpg,brisc2025_train_03864_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03864_pi_ax_t1.png,dab849140b486429e3763e3381fef6c290718ba82870e80038264e19bbcb7b17,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03864_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03864_pi_ax_t1.png,3,3,pituitary,0.7773378,0.0141816605,0.20843919,4.1283543e-05,0.7773378
brisc2025_train_03865_pi_ax_t1.jpg,brisc2025_train_03865_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03865_pi_ax_t1.png,3ecda9413d53b2ce6b9f46f5730603028d7d607192e8c93c2a0c0c0d932e5171,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03865_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03865_pi_ax_t1.png,3,3,pituitary,0.723619,0.14248012,0.13387671,2.4258268e-05,0.723619
brisc2025_train_03868_pi_ax_t1.jpg,brisc2025_train_03868_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03868_pi_ax_t1.png,768d64dc5b61020b045cc30f7ce4e0d9b082266472c226296da6c875696400e2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03868_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03868_pi_ax_t1.png,3,3,pituitary,0.94074225,6.0448036e-07,0.059254285,2.9677815e-06,0.94074225
brisc2025_train_03869_pi_ax_t1.jpg,brisc2025_train_03869_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03869_pi_ax_t1.png,93192fe5666b9dc79cb659af97e18852315c1483245d3aebeda65968a2f2db96,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03869_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03869_pi_ax_t1.png,3,3,pituitary,0.99937975,2.8854933e-07,0.0006197743,1.3828519e-07,0.99937975
brisc2025_train_03872_pi_ax_t1.jpg,brisc2025_train_03872_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03872_pi_ax_t1.png,d81e993e706045e6d7950a3ca07fa9268a4957b9ff0e3c84bb0be10ee345e5e8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03872_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03872_pi_ax_t1.png,3,3,pituitary,0.98173034,3.2872729e-06,0.018257648,8.669785e-06,0.98173034
brisc2025_train_03874_pi_ax_t1.jpg,brisc2025_train_03874_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03874_pi_ax_t1.png,0e746ed4aca4b1439885710cf7c5f51582460d3b495ea48a3c539054fe524c75,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03874_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03874_pi_ax_t1.png,3,3,pituitary,0.9939188,0.00011864062,0.005938091,2.4532636e-05,0.9939188
brisc2025_train_03876_pi_ax_t1.jpg,brisc2025_train_03876_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03876_pi_ax_t1.png,b5eca169ad1834fdbf50d5dfe169c73a0919a2dcc135973acd9a1134a0f67c25,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03876_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03876_pi_ax_t1.png,3,3,pituitary,0.95695454,5.013281e-07,0.043040887,4.1083176e-06,0.95695454
brisc2025_train_03880_pi_ax_t1.jpg,brisc2025_train_03880_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03880_pi_ax_t1.png,809b1a3d17025a675fcd20a6901639950e276003c1cff5d11bc27f6d6a4c3f29,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03880_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03880_pi_ax_t1.png,3,3,pituitary,0.9971732,2.26229e-07,0.0027957493,3.0764004e-05,0.9971732
brisc2025_train_03897_pi_ax_t1.jpg,brisc2025_train_03897_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03897_pi_ax_t1.png,218396ad947642c0349a685b28840e3cff7b600deac1e540cacf2db6ea0538b7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03897_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03897_pi_ax_t1.png,3,3,pituitary,0.9733472,3.2965534e-05,0.019478401,0.007141447,0.9733472
brisc2025_train_03899_pi_ax_t1.jpg,brisc2025_train_03899_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03899_pi_ax_t1.png,1de1b8b7a58742f393421eb55c203a9ecb990e11574bcda26ad3227fb75d3727,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03899_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03899_pi_ax_t1.png,3,3,pituitary,0.9587319,0.00010894876,0.03811934,0.0030397663,0.9587319
brisc2025_train_03900_pi_ax_t1.jpg,brisc2025_train_03900_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03900_pi_ax_t1.png,70b889d37c615fdf56e361c3c48761bd1d87d4ff96079b487aff645214674ebb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03900_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03900_pi_ax_t1.png,3,3,pituitary,0.8657487,0.0010979559,0.11790851,0.015244903,0.8657487
brisc2025_train_03901_pi_ax_t1.jpg,brisc2025_train_03901_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03901_pi_ax_t1.png,96ec0162d6e670af8c73e2079c8f4a8f6c1dd1e05bf998cd408c869c935bd115,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03901_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03901_pi_ax_t1.png,3,3,pituitary,0.9999602,9.5157855e-09,3.9852363e-05,4.3431205e-09,0.9999602
brisc2025_train_03904_pi_ax_t1.jpg,brisc2025_train_03904_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03904_pi_ax_t1.png,6b01920202a8fcb9c1d8be891edde76ecd87e4ea43561d187a086497da9f7846,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03904_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03904_pi_ax_t1.png,3,3,pituitary,0.9931276,2.5294892e-06,0.006869854,6.950942e-09,0.9931276
brisc2025_train_03905_pi_ax_t1.jpg,brisc2025_train_03905_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03905_pi_ax_t1.png,bb6c8979fc83874dd83dad0be92cbdedf1ca950747994b11ca2e47629abc4c1f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03905_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03905_pi_ax_t1.png,3,3,pituitary,0.9975134,2.886739e-06,0.0024836774,9.970567e-09,0.9975134
brisc2025_train_03916_pi_ax_t1.jpg,brisc2025_train_03916_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03916_pi_ax_t1.png,2cfdbb9ec9817e1c3d082e05bafbda873564cd306a497c5d766ffe5ce0ed1f57,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03916_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03916_pi_ax_t1.png,3,3,pituitary,0.98772323,0.0010296139,0.011236507,1.0559653e-05,0.98772323
brisc2025_train_03918_pi_ax_t1.jpg,brisc2025_train_03918_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03918_pi_ax_t1.png,5aa00eb43b76989355553eb41ad34e4b1cb0cef508e8e6e32678224731df6018,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03918_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03918_pi_ax_t1.png,3,3,pituitary,0.97703075,0.00339278,0.019517677,5.883778e-05,0.97703075
brisc2025_train_03930_pi_ax_t1.jpg,brisc2025_train_03930_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03930_pi_ax_t1.png,be696943c64f1968eaca33aaa76c39d2901873b1e2f59415e87d6844d13a7a28,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03930_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03930_pi_ax_t1.png,3,3,pituitary,0.69418496,0.010613663,0.29518914,1.22827605e-05,0.69418496
brisc2025_train_03933_pi_ax_t1.jpg,brisc2025_train_03933_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03933_pi_ax_t1.png,d7ea4a1e0a3385c37355c03fcd325351dfd9740d4a5da53f5646bdcbe5beec3e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03933_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03933_pi_ax_t1.png,3,3,pituitary,0.9703655,0.0032849165,0.026227493,0.000122059806,0.9703655
brisc2025_train_03936_pi_ax_t1.jpg,brisc2025_train_03936_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03936_pi_ax_t1.png,8d8d28f69b65a655c34bb5bebdfc8496d66af61c4a3025fa0dd33b8618def4ed,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03936_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03936_pi_ax_t1.png,3,3,pituitary,0.9816938,0.00013357095,0.017798815,0.00037382278,0.9816938
brisc2025_train_03940_pi_ax_t1.jpg,brisc2025_train_03940_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03940_pi_ax_t1.png,56604f94de8b6aae46a57dc660acd6a4850a9c473c6fd5aad87a32d0528845e4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03940_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03940_pi_ax_t1.png,3,3,pituitary,0.9956815,0.0001025295,0.0041614184,5.4521286e-05,0.9956815
brisc2025_train_03941_pi_ax_t1.jpg,brisc2025_train_03941_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03941_pi_ax_t1.png,594ce6c137d5ce76384722d763f00a5388125dd217eed21688c06d969ed0b232,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03941_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03941_pi_ax_t1.png,3,3,pituitary,0.99481934,6.148257e-05,0.0049150777,0.00020404636,0.99481934
brisc2025_train_03944_pi_ax_t1.jpg,brisc2025_train_03944_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03944_pi_ax_t1.png,0de11ec702c157db90c50ef01c4194668f83e25d4545fb07adb82961d335fee8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03944_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03944_pi_ax_t1.png,3,3,pituitary,0.99639755,8.172796e-05,0.0035136917,7.0144797e-06,0.99639755
brisc2025_train_03951_pi_ax_t1.jpg,brisc2025_train_03951_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03951_pi_ax_t1.png,85ca4d09151dda122821454a53414443fee2811001c3a740fb9baa3e83c68fa4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03951_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03951_pi_ax_t1.png,3,3,pituitary,0.9919471,2.7917833e-06,0.008028838,2.1273543e-05,0.9919471
