filename,true_class,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00615_no_co_t1.jpg,no_tumor,no_tumor,1.0,5.806134e-15,4.2376018e-13,1.0,1.9085679e-18
brisc2025_test_00616_no_co_t1.jpg,no_tumor,no_tumor,1.0,3.0968994e-08,6.599794e-09,1.0,9.083816e-13
brisc2025_test_00617_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.8246403e-12,1.3817623e-09,1.0,2.2947166e-13
brisc2025_test_00618_no_co_t1.jpg,no_tumor,no_tumor,1.0,4.4505334e-13,1.2522677e-12,1.0,7.2375954e-17
brisc2025_test_00619_no_co_t1.jpg,no_tumor,no_tumor,1.0,6.9553745e-14,1.3803095e-11,1.0,1.532345e-16
brisc2025_test_00620_no_co_t1.jpg,no_tumor,no_tumor,0.9999999,6.1672734e-09,1.258038e-07,0.9999999,1.5734408e-10
brisc2025_test_00621_no_co_t1.jpg,no_tumor,no_tumor,1.0,3.321458e-10,2.7836444e-09,1.0,2.7353504e-12
brisc2025_test_00622_no_co_t1.jpg,no_tumor,no_tumor,0.99990106,1.6098125e-05,8.28126e-05,0.99990106,3.8734536e-09
brisc2025_test_00623_no_co_t1.jpg,no_tumor,no_tumor,0.9999999,1.2274397e-09,1.5067474e-07,0.9999999,9.282986e-12
brisc2025_test_00624_no_co_t1.jpg,no_tumor,no_tumor,1.0,3.764529e-11,4.123227e-10,1.0,1.2925441e-12
brisc2025_test_00625_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.9225628e-09,1.4212266e-08,1.0,5.6438456e-12
brisc2025_test_00626_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.0195463e-11,4.1443815e-10,1.0,7.375209e-13
brisc2025_test_00627_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.3039843e-12,3.1720426e-10,1.0,4.6482485e-13
brisc2025_test_00628_no_co_t1.jpg,no_tumor,no_tumor,0.9999999,5.3569375e-11,6.95013e-08,0.9999999,5.146291e-09
brisc2025_test_00629_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.9335501e-10,3.5272287e-09,1.0,2.9725566e-11
brisc2025_test_00630_no_co_t1.jpg,no_tumor,no_tumor,1.0,4.7783194e-11,2.0459145e-08,1.0,5.5681883e-11
brisc2025_test_00631_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.72458e-10,4.6358974e-09,1.0,2.7652247e-12
brisc2025_test_00632_no_co_t1.jpg,no_tumor,no_tumor,1.0,5.4024448e-11,2.473197e-08,1.0,6.4847364e-12
brisc2025_test_00633_no_co_t1.jpg,no_tumor,no_tumor,1.0,2.3918933e-12,4.5521142e-09,1.0,8.357136e-11
brisc2025_test_00634_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.3334308e-09,5.5315816e-08,1.0,5.5159516e-10
brisc2025_test_00635_no_co_t1.jpg,no_tumor,no_tumor,1.0,2.474894e-13,1.7352483e-09,1.0,5.360374e-14
brisc2025_test_00636_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.12026206e-13,3.2688803e-09,1.0,3.816876e-14
brisc2025_test_00637_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.5352314e-10,2.4304132e-08,1.0,1.014706e-11
brisc2025_test_00638_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.7748167e-13,1.0158865e-09,1.0,2.8277106e-14
brisc2025_test_00639_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.9694041e-14,1.6445114e-09,1.0,5.1178954e-16
brisc2025_test_00640_no_co_t1.jpg,no_tumor,no_tumor,0.99999654,1.6395026e-11,3.4335874e-06,0.99999654,4.1688595e-09
brisc2025_test_00641_no_co_t1.jpg,no_tumor,no_tumor,0.99999785,2.7706249e-12,2.160038e-06,0.99999785,6.508814e-11
brisc2025_test_00642_no_co_t1.jpg,no_tumor,no_tumor,0.99999976,1.257269e-09,2.845881e-07,0.99999976,1.6175945e-10
brisc2025_test_00643_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.9941789e-13,2.29271e-08,1.0,3.0860316e-12
brisc2025_test_00644_no_co_t1.jpg,no_tumor,no_tumor,0.9999852,3.59702e-08,1.4770712e-05,0.9999852,1.7100884e-08
brisc2025_test_00645_no_co_t1.jpg,no_tumor,no_tumor,1.0,6.565558e-12,3.6099742e-08,1.0,5.037366e-13
brisc2025_test_00646_no_co_t1.jpg,no_tumor,no_tumor,1.0,4.8879013e-12,1.791859e-08,1.0,2.430444e-13
brisc2025_test_00647_no_co_t1.jpg,no_tumor,no_tumor,0.9999993,3.0801875e-10,7.5195277e-07,0.9999993,6.4437605e-12
brisc2025_test_00648_no_co_t1.jpg,no_tumor,no_tumor,1.0,2.3183568e-11,7.9883067e-10,1.0,2.174243e-14
brisc2025_test_00649_no_co_t1.jpg,no_tumor,no_tumor,0.99999595,9.560202e-10,4.070086e-06,0.99999595,4.7757644e-12
brisc2025_test_00650_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.5918711e-12,7.8170964e-10,1.0,4.8372202e-14
brisc2025_test_00651_no_co_t1.jpg,no_tumor,no_tumor,1.0,9.023313e-12,2.1024558e-09,1.0,5.686326e-14
brisc2025_test_00652_no_co_t1.jpg,no_tumor,no_tumor,1.0,4.253735e-12,1.3159592e-09,1.0,8.190149e-15
brisc2025_test_00653_no_co_t1.jpg,no_tumor,no_tumor,1.0,3.0219126e-12,3.9030337e-10,1.0,7.631902e-15
brisc2025_test_00654_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.4758888e-13,8.115833e-11,1.0,6.7505117e-15
brisc2025_test_00655_no_co_t1.jpg,no_tumor,no_tumor,1.0,8.4895903e-13,5.947898e-10,1.0,1.218598e-14
brisc2025_test_00656_no_co_t1.jpg,no_tumor,no_tumor,1.0,2.6709204e-09,2.747424e-08,1.0,2.877647e-14
brisc2025_test_00657_no_co_t1.jpg,no_tumor,no_tumor,1.0,1.0351703e-13,1.04100895e-10,1.0,3.1959604e-16
brisc2025_test_00658_no_co_t1.jpg,no_tumor,no_tumor,0.99999976,3.420124e-08,2.2112756e-07,0.99999976,1.04975396e-10
brisc2025_test_00659_no_co_t1.jpg,no_tumor,no_tumor,1.0,2.1836054e-11,9.3423894e-11,1.0,4.3356737e-15
brisc2025_test_00660_no_co_t1.jpg,no_tumor,no_tumor,1.0,2.1836054e-11,9.3423894e-11,1.0,4.3356737e-15
brisc2025_test_00661_no_sa_t1.jpg,no_tumor,no_tumor,0.9999993,1.747868e-07,5.506763e-07,0.9999993,3.8796438e-10
brisc2025_test_00662_no_sa_t1.jpg,no_tumor,no_tumor,0.99999976,2.7006465e-07,1.1340128e-08,0.99999976,9.142823e-10
brisc2025_test_00663_no_sa_t1.jpg,no_tumor,no_tumor,1.0,3.452191e-09,2.4189024e-08,1.0,2.0953817e-13
brisc2025_test_00664_no_sa_t1.jpg,no_tumor,no_tumor,1.0,7.686742e-12,2.181084e-10,1.0,7.716021e-11
brisc2025_test_00665_no_sa_t1.jpg,no_tumor,no_tumor,1.0,5.3136988e-11,3.4491062e-08,1.0,2.1888249e-12
brisc2025_test_00666_no_sa_t1.jpg,no_tumor,no_tumor,1.0,2.219247e-09,4.57973e-09,1.0,4.556479e-11
brisc2025_test_00667_no_sa_t1.jpg,no_tumor,no_tumor,1.0,3.1604672e-09,5.3814425e-08,1.0,1.6104692e-09
brisc2025_test_00668_no_sa_t1.jpg,no_tumor,no_tumor,1.0,2.3447307e-12,2.2301097e-09,1.0,4.1854847e-13
brisc2025_test_00669_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.502298e-11,2.9459818e-08,1.0,1.8679382e-09
brisc2025_test_00670_no_sa_t1.jpg,no_tumor,no_tumor,1.0,3.5426537e-10,2.9893055e-08,1.0,9.484231e-10
brisc2025_test_00671_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.4597589e-11,1.3344264e-08,1.0,6.280887e-11
brisc2025_test_00672_no_sa_t1.jpg,no_tumor,no_tumor,1.0,2.4700275e-13,1.53063e-09,1.0,3.8466656e-14
brisc2025_test_00673_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.3811067e-12,6.786082e-10,1.0,1.5536198e-12
brisc2025_test_00674_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.1791351e-12,4.1189395e-08,1.0,1.1657273e-11
brisc2025_test_00675_no_sa_t1.jpg,no_tumor,no_tumor,1.0,3.431826e-13,5.0324907e-08,1.0,3.2336415e-11
brisc2025_test_00676_no_sa_t1.jpg,no_tumor,no_tumor,0.9999993,1.487345e-08,7.096826e-07,0.9999993,1.0497665e-08
brisc2025_test_00677_no_sa_t1.jpg,no_tumor,no_tumor,1.0,7.6741504e-14,1.932139e-09,1.0,1.1098123e-11
brisc2025_test_00678_no_sa_t1.jpg,no_tumor,no_tumor,1.0,5.9086975e-13,4.1780757e-09,1.0,1.228175e-13
brisc2025_test_00679_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.4331651e-09,1.8089912e-08,1.0,5.2013885e-08
brisc2025_test_00680_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.2300968e-14,5.0947774e-11,1.0,1.2713193e-11
brisc2025_test_00681_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.2163137e-13,2.051192e-09,1.0,3.3593846e-11
brisc2025_test_00682_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.8345606e-13,3.5256482e-09,1.0,2.8634193e-09
brisc2025_test_00683_no_sa_t1.jpg,no_tumor,no_tumor,1.0,4.4826084e-13,1.41533745e-08,1.0,1.0737305e-10
brisc2025_test_00684_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.2927357e-13,6.914486e-11,1.0,4.246978e-10
brisc2025_test_00685_no_sa_t1.jpg,no_tumor,no_tumor,1.0,9.700416e-12,2.2069267e-08,1.0,4.822493e-09
brisc2025_test_00686_no_sa_t1.jpg,no_tumor,no_tumor,1.0,3.1993773e-15,1.2124705e-10,1.0,7.51718e-11
brisc2025_test_00687_no_sa_t1.jpg,no_tumor,no_tumor,1.0,6.419292e-12,5.9707363e-09,1.0,2.56705e-10
brisc2025_test_00688_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.2340819e-11,7.921505e-09,1.0,7.219717e-12
brisc2025_test_00689_no_sa_t1.jpg,no_tumor,no_tumor,1.0,2.7709478e-12,5.0553027e-11,1.0,3.3424938e-10
brisc2025_test_00690_no_sa_t1.jpg,no_tumor,no_tumor,0.9999999,7.262012e-10,1.3118355e-07,0.9999999,3.5004486e-08
brisc2025_test_00691_no_sa_t1.jpg,no_tumor,no_tumor,0.9999999,2.5576574e-09,2.765768e-08,0.9999999,1.04330034e-07
brisc2025_test_00692_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.752637e-14,9.098933e-10,1.0,3.955275e-14
brisc2025_test_00693_no_sa_t1.jpg,no_tumor,no_tumor,1.0,2.4772168e-10,3.0995924e-09,1.0,1.00817e-11
brisc2025_test_00694_no_sa_t1.jpg,no_tumor,no_tumor,1.0,3.3405962e-09,5.327509e-08,1.0,1.7449688e-10
brisc2025_test_00695_no_sa_t1.jpg,no_tumor,no_tumor,1.0,4.5988907e-13,1.757699e-10,1.0,4.386095e-15
brisc2025_test_00696_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.0081099e-12,4.3120896e-10,1.0,3.0687863e-12
brisc2025_test_00697_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.8739252e-10,2.94782e-08,1.0,5.67937e-13
brisc2025_test_00698_no_sa_t1.jpg,no_tumor,no_tumor,1.0,1.6561423e-09,6.6313013e-09,1.0,5.6331797e-11
brisc2025_test_00699_no_sa_t1.jpg,no_tumor,no_tumor,1.0,5.5331534e-12,6.4715375e-09,1.0,4.851087e-11
brisc2025_test_00700_no_sa_t1.jpg,no_tumor,no_tumor,0.99999976,3.5266783e-08,1.6527783e-07,0.99999976,1.2000011e-09
brisc2025_test_00701_pi_ax_t1.jpg,pituitary,pituitary,0.99922884,1.3495859e-08,0.0007710951,2.640954e-09,0.99922884
brisc2025_test_00702_pi_ax_t1.jpg,pituitary,pituitary,0.9825883,6.761524e-05,0.01734215,1.9073326e-06,0.9825883
brisc2025_test_00703_pi_ax_t1.jpg,pituitary,pituitary,0.9992204,2.8185805e-09,0.00077965134,4.707958e-10,0.9992204
brisc2025_test_00704_pi_ax_t1.jpg,pituitary,pituitary,0.9987845,7.2148765e-08,0.0012154914,1.6608544e-08,0.9987845
brisc2025_test_00705_pi_ax_t1.jpg,pituitary,pituitary,0.99935204,8.135609e-06,0.0006395315,2.7729067e-07,0.99935204
brisc2025_test_00706_pi_ax_t1.jpg,pituitary,pituitary,0.9968587,0.00024742304,0.0028876918,6.2327017e-06,0.9968587
brisc2025_test_00707_pi_ax_t1.jpg,pituitary,pituitary,0.9998512,6.352794e-10,0.00014872682,3.1666763e-09,0.9998512
brisc2025_test_00708_pi_ax_t1.jpg,pituitary,pituitary,0.9993643,9.551871e-09,0.00063564966,9.762045e-09,0.9993643
brisc2025_test_00709_pi_ax_t1.jpg,pituitary,pituitary,0.9989519,4.6679753e-07,0.0010443876,3.156624e-06,0.9989519
brisc2025_test_00710_pi_ax_t1.jpg,pituitary,pituitary,0.98926395,0.00017636307,0.010558152,1.5850553e-06,0.98926395
brisc2025_test_00711_pi_ax_t1.jpg,pituitary,pituitary,0.9987674,1.0214616e-05,0.0012186992,3.7501536e-06,0.9987674
brisc2025_test_00712_pi_ax_t1.jpg,pituitary,pituitary,0.99155325,1.0403559e-05,0.008436215,1.5619632e-07,0.99155325
brisc2025_test_00713_pi_ax_t1.jpg,pituitary,pituitary,0.977111,1.3124314e-07,0.022888647,2.4515754e-07,0.977111
brisc2025_test_00714_pi_ax_t1.jpg,pituitary,pituitary,0.99925524,5.3993464e-08,0.00074453774,1.326685e-07,0.99925524
brisc2025_test_00715_pi_ax_t1.jpg,pituitary,pituitary,0.99909914,1.2890248e-06,0.00089965534,1.2257828e-08,0.99909914
brisc2025_test_00716_pi_ax_t1.jpg,pituitary,pituitary,0.9964904,7.1218057e-07,0.0035087417,9.0497664e-08,0.9964904
brisc2025_test_00717_pi_ax_t1.jpg,pituitary,pituitary,0.99590176,3.857775e-06,0.004062758,3.1532476e-05,0.99590176
brisc2025_test_00718_pi_ax_t1.jpg,pituitary,pituitary,0.99939585,1.1230829e-08,0.00060323917,9.8088e-07,0.99939585
brisc2025_test_00719_pi_ax_t1.jpg,pituitary,pituitary,0.9999968,8.6518306e-11,1.4995502e-06,1.718482e-06,0.9999968
brisc2025_test_00720_pi_ax_t1.jpg,pituitary,pituitary,0.9995977,1.2793723e-09,0.00040230458,1.0810014e-09,0.9995977
brisc2025_test_00721_pi_ax_t1.jpg,pituitary,pituitary,0.98866105,3.1828954e-08,0.011338611,3.5224633e-07,0.98866105
brisc2025_test_00722_pi_ax_t1.jpg,pituitary,pituitary,0.7366282,0.00022611718,0.2630404,0.0001052596,0.7366282
brisc2025_test_00723_pi_ax_t1.jpg,pituitary,pituitary,0.9967674,3.3015162e-09,0.0032267107,5.991067e-06,0.9967674
brisc2025_test_00724_pi_ax_t1.jpg,pituitary,pituitary,0.9987017,1.1820832e-07,0.0012982113,1.6576188e-08,0.9987017
brisc2025_test_00725_pi_ax_t1.jpg,pituitary,pituitary,0.99285126,0.001373149,0.005767343,8.27688e-06,0.99285126
brisc2025_test_00726_pi_ax_t1.jpg,pituitary,pituitary,0.99993026,1.7627997e-07,6.9596186e-05,4.6666887e-08,0.99993026
brisc2025_test_00727_pi_ax_t1.jpg,pituitary,pituitary,0.9994023,1.6397719e-08,0.00059770246,1.6527117e-08,0.9994023
brisc2025_test_00728_pi_ax_t1.jpg,pituitary,pituitary,0.99815947,2.2664647e-06,0.001837986,2.5435673e-07,0.99815947
brisc2025_test_00729_pi_ax_t1.jpg,pituitary,pituitary,0.99897075,1.897794e-07,0.0010285545,4.200894e-07,0.99897075
brisc2025_test_00730_pi_ax_t1.jpg,pituitary,pituitary,0.99995863,3.118929e-08,4.1069066e-05,2.0057674e-07,0.99995863
brisc2025_test_00731_pi_ax_t1.jpg,pituitary,pituitary,0.99907863,4.7948447e-06,0.0009164376,1.03184355e-07,0.99907863
brisc2025_test_00732_pi_ax_t1.jpg,pituitary,pituitary,0.9992235,2.198022e-06,0.00077394804,3.0338504e-07,0.9992235
brisc2025_test_00733_pi_ax_t1.jpg,pituitary,pituitary,0.99960786,6.092179e-07,0.0003915278,1.4312601e-08,0.99960786
brisc2025_test_00734_pi_ax_t1.jpg,pituitary,pituitary,0.9995041,3.4384637e-05,0.0004583971,3.14767e-06,0.9995041
brisc2025_test_00735_pi_ax_t1.jpg,pituitary,pituitary,0.9995763,2.4595452e-11,0.00042371624,5.7211293e-09,0.9995763
brisc2025_test_00736_pi_ax_t1.jpg,pituitary,pituitary,0.99391264,7.3840283e-06,0.0060793455,5.420501e-07,0.99391264
brisc2025_test_00737_pi_ax_t1.jpg,pituitary,pituitary,0.9905798,1.6940187e-06,0.009418434,1.0809151e-07,0.9905798
brisc2025_test_00738_pi_ax_t1.jpg,pituitary,pituitary,0.99992,2.6057714e-07,5.9501886e-05,2.0269244e-05,0.99992
brisc2025_test_00739_pi_ax_t1.jpg,pituitary,pituitary,0.9996228,1.2733808e-10,0.00037718043,3.659712e-08,0.9996228
brisc2025_test_00740_pi_ax_t1.jpg,pituitary,pituitary,0.99974376,1.5284322e-05,0.00022210614,1.888336e-05,0.99974376
brisc2025_test_00741_pi_ax_t1.jpg,pituitary,pituitary,0.9996555,2.9739509e-09,0.00034370448,8.903268e-07,0.9996555
brisc2025_test_00742_pi_ax_t1.jpg,pituitary,pituitary,0.9989586,1.5588962e-07,0.0010397962,1.4081461e-06,0.9989586
brisc2025_test_00743_pi_ax_t1.jpg,pituitary,pituitary,0.96506816,6.8729e-07,0.03493065,4.1816287e-07,0.96506816
brisc2025_test_00744_pi_ax_t1.jpg,pituitary,pituitary,0.9995838,1.2134534e-06,0.00041494163,1.4043836e-07,0.9995838
brisc2025_test_00745_pi_ax_t1.jpg,pituitary,pituitary,0.9999652,3.9341057e-08,3.4742327e-05,3.160719e-09,0.9999652
brisc2025_test_00746_pi_ax_t1.jpg,pituitary,pituitary,0.99961215,4.5812965e-10,0.00038758904,2.3773113e-07,0.99961215
brisc2025_test_00747_pi_ax_t1.jpg,pituitary,pituitary,0.9993772,5.040705e-09,0.0006228473,2.3004342e-08,0.9993772
brisc2025_test_00748_pi_ax_t1.jpg,pituitary,pituitary,0.9936899,1.1461401e-09,0.006190046,0.00011998619,0.9936899
brisc2025_test_00749_pi_ax_t1.jpg,pituitary,pituitary,0.9983937,2.5304118e-06,0.001603568,1.113292e-07,0.9983937
brisc2025_test_00750_pi_ax_t1.jpg,pituitary,pituitary,0.99947006,1.13083004e-07,0.0005296492,1.8090303e-07,0.99947006
brisc2025_test_00751_pi_ax_t1.jpg,pituitary,pituitary,0.9998841,1.3911402e-07,0.00011450986,1.1745938e-06,0.9998841
brisc2025_test_00752_pi_ax_t1.jpg,pituitary,pituitary,0.9792758,2.2086665e-07,0.02072378,1.4106324e-07,0.9792758
brisc2025_test_00753_pi_ax_t1.jpg,pituitary,pituitary,0.9998822,3.1734013e-09,0.0001176595,1.7023926e-07,0.9998822
brisc2025_test_00754_pi_ax_t1.jpg,pituitary,pituitary,0.9987984,4.187539e-05,0.0011596467,6.7437234e-08,0.9987984
brisc2025_test_00755_pi_ax_t1.jpg,pituitary,pituitary,0.83091474,0.00010341403,0.16872959,0.0002522278,0.83091474
brisc2025_test_00756_pi_ax_t1.jpg,pituitary,pituitary,0.999985,9.226188e-08,1.3753798e-05,1.1642995e-06,0.999985
brisc2025_test_00757_pi_ax_t1.jpg,pituitary,pituitary,0.9999052,2.1737346e-06,9.2121205e-05,5.038336e-07,0.9999052
brisc2025_test_00758_pi_ax_t1.jpg,pituitary,pituitary,0.9998884,3.5066992e-09,0.000111094414,5.2397814e-07,0.9998884
brisc2025_test_00759_pi_ax_t1.jpg,pituitary,pituitary,0.9998179,1.5134606e-08,0.00018185485,2.263588e-07,0.9998179
brisc2025_test_00760_pi_ax_t1.jpg,pituitary,pituitary,0.84190893,1.4191604e-06,0.15808545,4.192057e-06,0.84190893
brisc2025_test_00761_pi_ax_t1.jpg,pituitary,pituitary,0.99898034,2.1082903e-06,0.0010163598,1.1945184e-06,0.99898034
brisc2025_test_00762_pi_ax_t1.jpg,pituitary,pituitary,0.9998549,7.0504655e-09,0.00014377205,1.3276997e-06,0.9998549
brisc2025_test_00763_pi_ax_t1.jpg,pituitary,pituitary,0.99990463,4.7925226e-07,9.483578e-05,2.8282154e-08,0.99990463
brisc2025_test_00764_pi_ax_t1.jpg,pituitary,pituitary,0.99914527,3.628057e-08,0.00085039303,4.339596e-06,0.99914527
brisc2025_test_00765_pi_ax_t1.jpg,pituitary,pituitary,0.998838,2.9741385e-09,0.0011620132,4.8888662e-08,0.998838
brisc2025_test_00766_pi_ax_t1.jpg,pituitary,pituitary,0.9996718,8.887253e-11,0.00032805212,1.2212477e-07,0.9996718
brisc2025_test_00767_pi_ax_t1.jpg,pituitary,pituitary,0.99851364,3.4870609e-09,0.0014863505,4.3618684e-08,0.99851364
brisc2025_test_00768_pi_ax_t1.jpg,pituitary,pituitary,0.99990463,2.4090998e-08,9.536161e-05,1.1327614e-08,0.99990463
brisc2025_test_00769_pi_ax_t1.jpg,pituitary,pituitary,0.9988084,1.0074933e-07,0.0011866477,4.911096e-06,0.9988084
brisc2025_test_00770_pi_ax_t1.jpg,pituitary,pituitary,0.9945721,9.198059e-05,0.005314235,2.1731023e-05,0.9945721
brisc2025_test_00771_pi_ax_t1.jpg,pituitary,pituitary,0.9992848,3.2849318e-08,0.00071521,1.6349354e-08,0.9992848
brisc2025_test_00772_pi_ax_t1.jpg,pituitary,pituitary,0.9999635,1.8342883e-08,3.64864e-05,2.5355433e-08,0.9999635
brisc2025_test_00773_pi_ax_t1.jpg,pituitary,pituitary,0.9994536,2.439467e-08,0.00054641266,2.2665931e-08,0.9994536
brisc2025_test_00774_pi_ax_t1.jpg,pituitary,pituitary,0.9998344,3.990496e-07,0.00016430396,8.564931e-07,0.9998344
brisc2025_test_00775_pi_ax_t1.jpg,pituitary,pituitary,0.9991684,8.7346734e-08,0.00083144085,1.3100524e-07,0.9991684
brisc2025_test_00776_pi_ax_t1.jpg,pituitary,pituitary,0.8569598,1.5626232e-05,0.1430165,8.0722975e-06,0.8569598
brisc2025_test_00777_pi_ax_t1.jpg,pituitary,pituitary,0.99634665,6.1308738e-06,0.003643638,3.5367168e-06,0.99634665
brisc2025_test_00778_pi_ax_t1.jpg,pituitary,pituitary,0.99918324,9.494569e-08,0.0008166127,5.503549e-09,0.99918324
brisc2025_test_00779_pi_ax_t1.jpg,pituitary,pituitary,0.9998807,1.3635442e-09,0.00011930845,6.7224604e-10,0.9998807
brisc2025_test_00780_pi_ax_t1.jpg,pituitary,pituitary,0.9969304,4.603305e-06,0.0030646895,3.648924e-07,0.9969304
brisc2025_test_00781_pi_ax_t1.jpg,pituitary,pituitary,0.9714764,0.00011728056,0.028405776,5.816788e-07,0.9714764
brisc2025_test_00782_pi_ax_t1.jpg,pituitary,pituitary,0.9941433,8.3238545e-09,0.0058565973,1.11709774e-07,0.9941433
brisc2025_test_00783_pi_ax_t1.jpg,pituitary,pituitary,0.99989045,3.8953796e-09,0.00010930742,2.6923823e-07,0.99989045
brisc2025_test_00784_pi_ax_t1.jpg,pituitary,pituitary,0.9997471,7.647451e-09,0.00025274415,1.0505156e-07,0.9997471
brisc2025_test_00785_pi_ax_t1.jpg,pituitary,pituitary,0.9998379,4.280845e-09,0.00016214905,5.064032e-09,0.9998379
brisc2025_test_00786_pi_ax_t1.jpg,pituitary,pituitary,0.98840964,4.3667504e-05,0.011464446,8.2300954e-05,0.98840964
brisc2025_test_00787_pi_ax_t1.jpg,pituitary,pituitary,0.98982495,0.0002177736,0.009954347,2.9293885e-06,0.98982495
brisc2025_test_00788_pi_ax_t1.jpg,pituitary,pituitary,0.99923253,2.9443881e-05,0.00073398853,4.0783048e-06,0.99923253
brisc2025_test_00789_pi_ax_t1.jpg,pituitary,pituitary,0.99991584,1.5384065e-07,7.644717e-05,7.529409e-06,0.99991584
brisc2025_test_00790_pi_ax_t1.jpg,pituitary,pituitary,0.9766083,0.013385607,0.009929677,7.646137e-05,0.9766083
brisc2025_test_00791_pi_ax_t1.jpg,pituitary,pituitary,0.99949217,1.1522424e-07,0.0005076784,5.8709073e-08,0.99949217
brisc2025_test_00792_pi_ax_t1.jpg,pituitary,pituitary,0.99989045,6.804349e-07,0.00010875165,7.865796e-08,0.99989045
brisc2025_test_00793_pi_ax_t1.jpg,pituitary,pituitary,0.999577,7.606489e-11,0.00042283136,2.2540605e-07,0.999577
brisc2025_test_00794_pi_ax_t1.jpg,pituitary,pituitary,0.99375534,2.04768e-10,0.006244212,5.289358e-07,0.99375534
brisc2025_test_00795_pi_ax_t1.jpg,pituitary,pituitary,0.9994567,1.545058e-06,0.00054160785,1.6777707e-07,0.9994567
brisc2025_test_00796_pi_ax_t1.jpg,pituitary,pituitary,0.9882371,3.3183336e-05,0.011729614,1.5546266e-07,0.9882371
brisc2025_test_00797_pi_ax_t1.jpg,pituitary,pituitary,0.9944259,2.3271909e-05,0.005506052,4.483472e-05,0.9944259
brisc2025_test_00798_pi_ax_t1.jpg,pituitary,pituitary,0.9996873,5.885371e-09,0.00031224842,5.0003206e-07,0.9996873
brisc2025_test_00799_pi_ax_t1.jpg,pituitary,pituitary,0.99899954,6.822577e-07,0.0009994258,4.0633694e-07,0.99899954
brisc2025_test_00800_pi_ax_t1.jpg,pituitary,pituitary,0.9998723,7.648288e-10,8.040457e-06,0.000119671204,0.9998723
brisc2025_test_00801_pi_ax_t1.jpg,pituitary,pituitary,0.9999883,9.048142e-09,1.0997463e-05,6.673101e-07,0.9999883
brisc2025_test_00802_pi_ax_t1.jpg,pituitary,pituitary,0.9998952,1.973482e-09,0.00010481569,3.0621102e-08,0.9998952
brisc2025_test_00803_pi_ax_t1.jpg,pituitary,pituitary,0.9983877,2.291498e-07,0.0016117777,3.0482542e-07,0.9983877
brisc2025_test_00804_pi_ax_t1.jpg,pituitary,pituitary,0.99726355,3.0707183e-06,0.0027121138,2.1234948e-05,0.99726355
brisc2025_test_00805_pi_ax_t1.jpg,pituitary,pituitary,0.8179899,4.945151e-05,0.18190676,5.3957498e-05,0.8179899
brisc2025_test_00806_pi_ax_t1.jpg,pituitary,pituitary,0.99908435,4.8937615e-10,0.0009134734,2.1148794e-06,0.99908435
brisc2025_test_00807_pi_ax_t1.jpg,pituitary,pituitary,0.9996164,3.5421988e-07,0.00038323007,2.495129e-08,0.9996164
brisc2025_test_00808_pi_ax_t1.jpg,pituitary,pituitary,0.9937821,0.0005318391,0.0056786686,7.5067087e-06,0.9937821
brisc2025_test_00809_pi_ax_t1.jpg,pituitary,pituitary,0.9956261,4.6222507e-07,0.004373364,1.7483173e-07,0.9956261
brisc2025_test_00810_pi_ax_t1.jpg,pituitary,pituitary,0.999874,9.571246e-07,0.0001232195,1.7682238e-06,0.999874
brisc2025_test_00811_pi_ax_t1.jpg,pituitary,pituitary,0.9954045,1.4157122e-07,0.004595427,4.0635598e-08,0.9954045
brisc2025_test_00812_pi_ax_t1.jpg,pituitary,pituitary,0.9947554,9.655549e-07,0.0052422974,1.2567174e-06,0.9947554
brisc2025_test_00813_pi_ax_t1.jpg,pituitary,pituitary,0.99842036,4.3056752e-05,0.0015348713,1.6198604e-06,0.99842036
brisc2025_test_00814_pi_ax_t1.jpg,pituitary,pituitary,0.99579805,7.038278e-07,0.004199415,1.8005296e-06,0.99579805
