filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary,correct
brisc2025_test_00898_pi_co_t1.jpg,brisc2025_test_00898_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00898_pi_co_t1.png,932d32e91e54bb09af184952f3fb6b9b53e62bb7fea633dd2a4123c69dd4411c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00898_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00898_pi_co_t1.png,3,pituitary,3,pituitary,0.9999509,9.113897e-09,4.9071456e-05,1.7129241e-09,0.9999509,True
brisc2025_test_00899_pi_co_t1.jpg,brisc2025_test_00899_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00899_pi_co_t1.png,2939d591b54d4a48a6063e2863de7bee683c48ab6d10338a33f97212b1f665c5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00899_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00899_pi_co_t1.png,3,pituitary,3,pituitary,0.99983895,1.6730301e-07,0.0001603482,4.656858e-07,0.99983895,True
brisc2025_test_00900_pi_co_t1.jpg,brisc2025_test_00900_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00900_pi_co_t1.png,55c5e9dffad304a0900ff2900fbe32c0ac6f6322f38841b318850aa433aa3b7b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00900_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00900_pi_co_t1.png,3,pituitary,3,pituitary,0.9999149,2.6117027e-06,1.7344282e-06,8.0819416e-05,0.9999149,True
brisc2025_test_00901_pi_co_t1.jpg,brisc2025_test_00901_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00901_pi_co_t1.png,d69412bcd6834992060938114461db68a8885005ffbc69e24460d791045a836d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00901_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00901_pi_co_t1.png,3,pituitary,3,pituitary,0.9999995,2.1466319e-08,4.190788e-07,2.3147038e-09,0.9999995,True
brisc2025_test_00902_pi_co_t1.jpg,brisc2025_test_00902_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00902_pi_co_t1.png,79c20f70982dc8182457e7a5b5de051b0da59bc0277d27acefc06f7079531e2f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00902_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00902_pi_co_t1.png,3,pituitary,3,pituitary,0.99743277,1.5553815e-07,0.0025648237,2.2685542e-06,0.99743277,True
brisc2025_test_00903_pi_co_t1.jpg,brisc2025_test_00903_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00903_pi_co_t1.png,2f51b439a75879b610b0fe8730ee58728311d9a6e56eb22cd90ba51009d9ed69,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00903_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00903_pi_co_t1.png,3,pituitary,3,pituitary,0.99748874,1.94818e-05,0.0024819798,9.691397e-06,0.99748874,True
brisc2025_test_00904_pi_co_t1.jpg,brisc2025_test_00904_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00904_pi_co_t1.png,51e4d99080d02f551dad06d34239efd248eaf6c52b71d13e55ad61a24f72203c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00904_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00904_pi_co_t1.png,3,pituitary,3,pituitary,0.9997335,7.809787e-09,0.00026651728,1.8925341e-08,0.9997335,True
brisc2025_test_00905_pi_co_t1.jpg,brisc2025_test_00905_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00905_pi_co_t1.png,92a275b3d58569a84cddf414582822b6c28b641cda4f24a8ffedd29a229c5100,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00905_pi_co_t1.png,3,pituitary,3,pituitary,0.9999032,4.0123015e-07,9.6119125e-05,2.0176061e-07,0.9999032,True
brisc2025_test_00906_pi_co_t1.jpg,brisc2025_test_00906_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00906_pi_co_t1.png,02765f73553bc49727595f00141ff335ff7522bf7e2d89276f00a3e495ada4ad,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00906_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00906_pi_co_t1.png,3,pituitary,3,pituitary,0.9993383,1.0419811e-05,0.00065125525,1.8645148e-08,0.9993383,True
brisc2025_test_00907_pi_co_t1.jpg,brisc2025_test_00907_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00907_pi_co_t1.png,ae51875469afaee3b511937660fc3b468788515d03034214a14a57c53c148282,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00907_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00907_pi_co_t1.png,3,pituitary,3,pituitary,0.99974006,9.498167e-10,0.0002598758,9.460757e-10,0.99974006,True
brisc2025_test_00908_pi_co_t1.jpg,brisc2025_test_00908_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00908_pi_co_t1.png,3b701fbbb66d35c87d5eaa65ea746c4baadca219d09f5522f00ba6a265a4de50,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00908_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00908_pi_co_t1.png,3,pituitary,3,pituitary,0.9996592,4.1161066e-08,0.0003405359,2.7111074e-07,0.9996592,True
brisc2025_test_00909_pi_co_t1.jpg,brisc2025_test_00909_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00909_pi_co_t1.png,ea660b4d2ba64b903b8624950507b3d73f9988459a3e635ec7043ce4d564df22,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00909_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00909_pi_co_t1.png,3,pituitary,3,pituitary,0.98846066,0.007870447,0.0033362438,0.0003326896,0.98846066,True
brisc2025_test_00910_pi_co_t1.jpg,brisc2025_test_00910_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00910_pi_co_t1.png,abbc6f47f620be43d8ec9daef00b84dd2d845bb8dbb6ca09bd8b1e24efb24a34,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00910_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00910_pi_co_t1.png,3,pituitary,3,pituitary,0.9903307,0.00033323784,0.009155358,0.0001807744,0.9903307,True
brisc2025_test_00911_pi_co_t1.jpg,brisc2025_test_00911_pi_co_t1.png,pituitary,pi,coronal,co,test,256,256,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00911_pi_co_t1.png,001a7183a8df5218efb182dca749921d7c6c946741f9f4af1cd73602aaf39a9f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00911_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00911_pi_co_t1.png,3,pituitary,3,pituitary,0.9999912,8.455697e-08,7.0597735e-06,1.7153892e-06,0.9999912,True
brisc2025_test_00912_pi_co_t1.jpg,brisc2025_test_00912_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00912_pi_co_t1.png,99b2d72e29c28542b7d3033e1e412464d6c834866e843a45280b09a4e7a3a1aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00912_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00912_pi_co_t1.png,3,pituitary,3,pituitary,0.999811,5.559629e-07,0.00018839524,6.1098355e-08,0.999811,True
brisc2025_test_00913_pi_co_t1.jpg,brisc2025_test_00913_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00913_pi_co_t1.png,9174aa885023f7adb83bf3e2be7e4273f4ac3371fadde2438415ae5cc1f8e07a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00913_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00913_pi_co_t1.png,3,pituitary,3,pituitary,0.9999858,4.4519206e-06,9.256081e-06,5.2585347e-07,0.9999858,True
brisc2025_test_00914_pi_co_t1.jpg,brisc2025_test_00914_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00914_pi_co_t1.png,75ff784d60fef5bdcd6602140652a05a112ffd092672a123ec3ab888b98b301e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00914_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00914_pi_co_t1.png,3,pituitary,3,pituitary,0.99952567,2.9066678e-06,0.00046578838,5.6473327e-06,0.99952567,True
brisc2025_test_00915_pi_sa_t1.jpg,brisc2025_test_00915_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00915_pi_sa_t1.png,1bbfc73287665f5100d95ebde02161334e78ea680a36aa3a75ab7f32c0744728,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00915_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00915_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999931,2.5734273e-08,6.940333e-06,5.5572407e-08,0.9999931,True
brisc2025_test_00916_pi_sa_t1.jpg,brisc2025_test_00916_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00916_pi_sa_t1.png,96546e5b1565521dcbe93da96e5ee7796d1ec73f01031c6e300966f0419e3b9d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00916_pi_sa_t1.png,3,pituitary,3,pituitary,0.99995947,2.787562e-05,1.25564275e-05,9.465479e-08,0.99995947,True
brisc2025_test_00917_pi_sa_t1.jpg,brisc2025_test_00917_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00917_pi_sa_t1.png,47c7effe2e98d694f7544d7488d1a5ce5280fa43cc5437943faf0c20405af396,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00917_pi_sa_t1.png,3,pituitary,3,pituitary,0.9997763,0.00022217417,1.552778e-06,3.157334e-08,0.9997763,True
brisc2025_test_00918_pi_sa_t1.jpg,brisc2025_test_00918_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00918_pi_sa_t1.png,e70846e753bbfee41eb1694d480d066b48ec015b5a1e9ebb7c8bc6afa5251765,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00918_pi_sa_t1.png,3,pituitary,3,pituitary,0.998741,0.00079455966,0.00045682822,7.6764145e-06,0.998741,True
brisc2025_test_00919_pi_sa_t1.jpg,brisc2025_test_00919_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00919_pi_sa_t1.png,195d41d01120fdf1cb3b7af9d600c7da732c27bbb375c4361a76644a993b8ba9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00919_pi_sa_t1.png,3,pituitary,3,pituitary,0.9998716,6.876467e-07,0.00012773462,3.277239e-08,0.9998716,True
brisc2025_test_00920_pi_sa_t1.jpg,brisc2025_test_00920_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00920_pi_sa_t1.png,33e7ac04d5ce8666c5b02fddbb2f97011920dedb90a94d1375bc3886ccc02796,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00920_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00920_pi_sa_t1.png,3,pituitary,3,pituitary,0.9951846,0.00017712274,0.00463719,1.064449e-06,0.9951846,True
brisc2025_test_00921_pi_sa_t1.jpg,brisc2025_test_00921_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00921_pi_sa_t1.png,6813b37154fabceaa8e70c3d31764af3e63047d27a7ddb7e8bb7cc914faa1fba,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00921_pi_sa_t1.png,3,pituitary,3,pituitary,0.999995,1.09750875e-08,4.9565756e-06,2.8395627e-08,0.999995,True
brisc2025_test_00922_pi_sa_t1.jpg,brisc2025_test_00922_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00922_pi_sa_t1.png,cb6d9dc7e3dd44ac55f503795c924928143c45a50615d4de89f8f03f5d17d846,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00922_pi_sa_t1.png,3,pituitary,3,pituitary,0.99999785,1.5985313e-08,2.1680623e-06,1.8798862e-09,0.99999785,True
brisc2025_test_00923_pi_sa_t1.jpg,brisc2025_test_00923_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00923_pi_sa_t1.png,e655e5ca585d38c59b22513f6f9c179ddb1bd747d9baf9dd1c1d58d5ec4e4e3e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00923_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00923_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999999,4.4461723e-09,1.056253e-07,1.0876551e-08,0.9999999,True
brisc2025_test_00924_pi_sa_t1.jpg,brisc2025_test_00924_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00924_pi_sa_t1.png,7e18245217ec3167998a8ad0c548c5cc4a19d723e22d9659d96fd82250b2ceaa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00924_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00924_pi_sa_t1.png,3,pituitary,3,pituitary,0.99999475,3.9069366e-07,3.7728353e-06,1.1179761e-06,0.99999475,True
brisc2025_test_00925_pi_sa_t1.jpg,brisc2025_test_00925_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00925_pi_sa_t1.png,24cbf30a71a8688df428989a74b94c2874a90742548c96d9ef8c4ab0ac799f2f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00925_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00925_pi_sa_t1.png,3,pituitary,3,pituitary,0.9998623,1.5106225e-06,0.00013419939,1.8876498e-06,0.9998623,True
brisc2025_test_00926_pi_sa_t1.jpg,brisc2025_test_00926_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00926_pi_sa_t1.png,c3bbade80f1938f35b8cc9b75e26aa3066ecf1b3c4952617e004b6cfa6929246,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00926_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00926_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999671,2.4339263e-06,2.9759225e-05,6.7282986e-07,0.9999671,True
brisc2025_test_00927_pi_sa_t1.jpg,brisc2025_test_00927_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00927_pi_sa_t1.png,de44495987fb8c37599a1b2cbe4a51ccd5af8c95eadd5d35898c0510b483d24f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00927_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00927_pi_sa_t1.png,3,pituitary,3,pituitary,0.9990251,9.576071e-07,0.0009132877,6.056793e-05,0.9990251,True
brisc2025_test_00928_pi_sa_t1.jpg,brisc2025_test_00928_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00928_pi_sa_t1.png,f1225c07b5fa9acfcca5ba67a5b7f5dde4a834c42c8b365237a636014a494989,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00928_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00928_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999887,1.3019045e-08,1.13335e-05,8.535883e-09,0.9999887,True
brisc2025_test_00929_pi_sa_t1.jpg,brisc2025_test_00929_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00929_pi_sa_t1.png,3aed2816d2a494f8e7958571f78392a74e7536ebd1a5a7e07c6309bcba300266,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00929_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00929_pi_sa_t1.png,3,pituitary,3,pituitary,0.99997914,6.269563e-08,2.0631482e-05,6.967001e-08,0.99997914,True
brisc2025_test_00930_pi_sa_t1.jpg,brisc2025_test_00930_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,256,256,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00930_pi_sa_t1.png,0f80eb2f61b49f4baf1673d22618e3b8a0ef33edb14c4e958157bc6253d99dec,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00930_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00930_pi_sa_t1.png,3,pituitary,3,pituitary,1.0,8.785285e-12,6.6728384e-10,1.5694492e-09,1.0,True
brisc2025_test_00931_pi_sa_t1.jpg,brisc2025_test_00931_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00931_pi_sa_t1.png,618ea9accd590851105a5c0bcc95bc0e544ba13357f0bbb5c7d7eb180207a1f5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00931_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00931_pi_sa_t1.png,3,pituitary,3,pituitary,0.99998283,1.357592e-06,1.5840293e-05,2.1406757e-08,0.99998283,True
brisc2025_test_00932_pi_sa_t1.jpg,brisc2025_test_00932_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00932_pi_sa_t1.png,80ebc09cffdeaf7bebcdfa5cf687cf4ae20cf44b7886a38f6108df4207a4b74e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00932_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00932_pi_sa_t1.png,3,pituitary,3,pituitary,0.99983156,1.3454542e-05,0.00015478695,1.3940074e-07,0.99983156,True
