filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index
brisc2025_test_00807_pi_ax_t1.jpg,brisc2025_test_00807_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,7a1d26f1a074c0d92c714111b7e5dcf0450ad67c391c70c687f5c1a94159b1f7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00807_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00807_pi_ax_t1.png,3
brisc2025_test_00808_pi_ax_t1.jpg,brisc2025_test_00808_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,24ea37875f0b1084c214b33495f628fde9e288178124ec7cfe5318eea687ab2d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00808_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00808_pi_ax_t1.png,3
brisc2025_test_00809_pi_ax_t1.jpg,brisc2025_test_00809_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,889cc0d0bf785617ecf15b4a7fe7c9d044c8d4de4a0535877ee257d2ac805000,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00809_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00809_pi_ax_t1.png,3
brisc2025_test_00810_pi_ax_t1.jpg,brisc2025_test_00810_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,31ce3214d36c834feb4f3ed8997a81101c32eb5512c26a87cc6ddd295cf00eac,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00810_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00810_pi_ax_t1.png,3
brisc2025_test_00811_pi_ax_t1.jpg,brisc2025_test_00811_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,483f8deda395b86fbdfce5c47873804f7d649058422a00bd1093742297875cf7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00811_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00811_pi_ax_t1.png,3
brisc2025_test_00812_pi_ax_t1.jpg,brisc2025_test_00812_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,3f79680ae69ff8a0138c027f6445715cb7d71bd28c76a7982e81e334afb6a3e2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00812_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00812_pi_ax_t1.png,3
brisc2025_test_00813_pi_ax_t1.jpg,brisc2025_test_00813_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,87cfe4d80227c122ef2762f294514ca4c42160a119f1a31045b51a6cbe21ed5c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00813_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00813_pi_ax_t1.png,3
brisc2025_test_00814_pi_ax_t1.jpg,brisc2025_test_00814_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,89c201bb78d46ca19e0d77f71094b27e37217b8018513a09832928e54221eac8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00814_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00814_pi_ax_t1.png,3
brisc2025_test_00815_pi_ax_t1.jpg,brisc2025_test_00815_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,c6120ed0450e4b36cb5b5918059b0b993b3f481a0729bd4b042f1cddbfd0eb98,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00815_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00815_pi_ax_t1.png,3
brisc2025_test_00816_pi_ax_t1.jpg,brisc2025_test_00816_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,5ead5fab1aa68468fed369004c280d9dbe9bc549d13b8014f6e4add24837a76a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00816_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00816_pi_ax_t1.png,3
brisc2025_test_00817_pi_ax_t1.jpg,brisc2025_test_00817_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,36bd580cda28b5090d359972d2272400ed50fdc74ded57a5c878a4f87ca7a209,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00817_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00817_pi_ax_t1.png,3
brisc2025_test_00818_pi_ax_t1.jpg,brisc2025_test_00818_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,ec2e2e610c33ba5acfc0c54fc3707e4e76ae2c242a5050d8c7693aed45577cee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00818_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00818_pi_ax_t1.png,3
brisc2025_test_00819_pi_ax_t1.jpg,brisc2025_test_00819_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,474b407a6de8bc76e491df8c53dc0c19b7a29329454cfc2fd6470dd961c522c8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00819_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00819_pi_ax_t1.png,3
brisc2025_test_00820_pi_ax_t1.jpg,brisc2025_test_00820_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,7c6e73e1db61a6cef838d447b3ac29b7b4e58a9eaf1addce772b62f5d3706a4e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00820_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00820_pi_ax_t1.png,3
brisc2025_test_00821_pi_ax_t1.jpg,brisc2025_test_00821_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,3daba1a20d05f60b56f3ab097ab4fbc8713362940938cd3a9b64624c42057901,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00821_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00821_pi_ax_t1.png,3
brisc2025_test_00822_pi_ax_t1.jpg,brisc2025_test_00822_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,c0495be4253d049bc000d9d08c829d40719a5fa6f475de31f52b50edcf65877c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00822_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00822_pi_ax_t1.png,3
brisc2025_test_00823_pi_ax_t1.jpg,brisc2025_test_00823_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,5c793fc76736c066970d62fea6d16237718e3dd0999cc0175d10e9d5c3076c9e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00823_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00823_pi_ax_t1.png,3
brisc2025_test_00824_pi_ax_t1.jpg,brisc2025_test_00824_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,3,RGB,PNG,5b15d94d8e5cfe8cb0b729a4872f1579d3e261f6f602fd314df860c83ec12f81,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00824_pi_ax_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00824_pi_ax_t1.png,3
brisc2025_test_00825_pi_co_t1.jpg,brisc2025_test_00825_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00825_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00825_pi_co_t1.png,3
brisc2025_test_00826_pi_co_t1.jpg,brisc2025_test_00826_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,63000f371bfe65f1ddf892f4a8930e5d03c699eca8b11e7cfcc848bb6bc41a11,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00826_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00826_pi_co_t1.png,3
brisc2025_test_00827_pi_co_t1.jpg,brisc2025_test_00827_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00827_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00827_pi_co_t1.png,3
brisc2025_test_00828_pi_co_t1.jpg,brisc2025_test_00828_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,2f3b185281bed2040e6c8271948be9066b6a590acabf3dcedcb46992b2c5365f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00828_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00828_pi_co_t1.png,3
brisc2025_test_00829_pi_co_t1.jpg,brisc2025_test_00829_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,a0c7c1f801ffd0d505f70e5d1dfa4c135f1af49b35bce0f0b895ddcd16548729,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00829_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00829_pi_co_t1.png,3
brisc2025_test_00830_pi_co_t1.jpg,brisc2025_test_00830_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,18fc98377738f9e3524e730730bb6b58f1523a4e28e0868fcda330f57c4a5deb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00830_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00830_pi_co_t1.png,3
brisc2025_test_00831_pi_co_t1.jpg,brisc2025_test_00831_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,004f9655d6baf78b265cc9ae3766e250550d13a82e0405427dfc6fedc53af132,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00831_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00831_pi_co_t1.png,3
brisc2025_test_00832_pi_co_t1.jpg,brisc2025_test_00832_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,e783287438a43ba7603c57b22db6803a793fa62b6772de6ea34f0b5e5dcf8a2b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00832_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00832_pi_co_t1.png,3
brisc2025_test_00833_pi_co_t1.jpg,brisc2025_test_00833_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,35523a9ac4384cb741dede1a16e5e87f0f45706ed12a4febb483557e54e447ac,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00833_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00833_pi_co_t1.png,3
brisc2025_test_00834_pi_co_t1.jpg,brisc2025_test_00834_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,b5e17076d1427e41a618f92bc72100c1be4df26608223512aac51c911ac1eb88,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00834_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00834_pi_co_t1.png,3
brisc2025_test_00835_pi_co_t1.jpg,brisc2025_test_00835_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,072eeee84d845fd213006173f6d01db3852dbdd3650fd230420740e3c1324226,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00835_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00835_pi_co_t1.png,3
brisc2025_test_00836_pi_co_t1.jpg,brisc2025_test_00836_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,ff1dbba4d7d9402f7a6d2d664d3e48aed2edd7745c502ba9b9796f527878791c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00836_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00836_pi_co_t1.png,3
brisc2025_test_00837_pi_co_t1.jpg,brisc2025_test_00837_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,8e7992d5e6672900154533f7ef70e971a5a2be363416a14e865f63feb021263c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00837_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00837_pi_co_t1.png,3
brisc2025_test_00838_pi_co_t1.jpg,brisc2025_test_00838_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,8b4e89a5a0e0443928900dc73736e0a40689b4741df53779d15b2796504bd515,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00838_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00838_pi_co_t1.png,3
brisc2025_test_00839_pi_co_t1.jpg,brisc2025_test_00839_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,e81b29543f2dad209af05e77b9572908a15fe2a9f9f08a2dc42842d3e6df8e09,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00839_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00839_pi_co_t1.png,3
brisc2025_test_00840_pi_co_t1.jpg,brisc2025_test_00840_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,2a2f62370fb1e3e1cf1c710e4cf13393713e8a29b0c2ee02f5d24be74d62c0e8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00840_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00840_pi_co_t1.png,3
brisc2025_test_00841_pi_co_t1.jpg,brisc2025_test_00841_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,8c7c069f8bad14d9379ab3e756382e898d432cae5a69654f783cbddbee482d52,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00841_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00841_pi_co_t1.png,3
brisc2025_test_00842_pi_co_t1.jpg,brisc2025_test_00842_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,9e1dbcf2567c5181e28ffe1a0adbb2de7af2094fd9158bb0f26fa0c3090cc746,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00842_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00842_pi_co_t1.png,3
brisc2025_test_00843_pi_co_t1.jpg,brisc2025_test_00843_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,08b2a54b17369821f04f6ba034378218ec5578f70ec44670c437d634cf415094,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00843_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00843_pi_co_t1.png,3
brisc2025_test_00844_pi_co_t1.jpg,brisc2025_test_00844_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,79b42cbbeec07889231f6fe71c08ae0b5458ed3ca8ea144bd27ea1f7b26233e8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00844_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00844_pi_co_t1.png,3
brisc2025_test_00845_pi_co_t1.jpg,brisc2025_test_00845_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,7c555c698cc2c40cb2e663246d5691ed6f5126fe20a0c4d5af32687af71c892b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00845_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00845_pi_co_t1.png,3
brisc2025_test_00846_pi_co_t1.jpg,brisc2025_test_00846_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,0162fd9079de0f2b2f6762ecac6fec41946175052bd3f7c2ceda5a08c9f0b64c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00846_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00846_pi_co_t1.png,3
brisc2025_test_00847_pi_co_t1.jpg,brisc2025_test_00847_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,b6cf57e3cd909b35ae9e6911080e0492cdc5fca0e3050351ac3fb11fc36caf23,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00847_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00847_pi_co_t1.png,3
brisc2025_test_00848_pi_co_t1.jpg,brisc2025_test_00848_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,a7d1a1c3ecd0d2c3a2e10fcb200ae44d508d5642b64153773bd07de34df7becb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00848_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00848_pi_co_t1.png,3
brisc2025_test_00849_pi_co_t1.jpg,brisc2025_test_00849_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,8ec953998bd021a1570ef633b7c3a8b3833f92724b678ec773a6927b131fb336,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00849_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00849_pi_co_t1.png,3
brisc2025_test_00850_pi_co_t1.jpg,brisc2025_test_00850_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,2e6cbc4423ede79bc296d817225551c7b550aa2be5bc284b6fa81738a127cbd8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00850_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00850_pi_co_t1.png,3
brisc2025_test_00851_pi_co_t1.jpg,brisc2025_test_00851_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,51bf354bfbdf58580e6e37b27585ea5664a022352a5f30c7e38b3cae191d1d99,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00851_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00851_pi_co_t1.png,3
brisc2025_test_00852_pi_co_t1.jpg,brisc2025_test_00852_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,3850fcf5142c2f3e9dc89ee47cf3698eec1d862e117009eab5d6720ec89b4a12,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00852_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00852_pi_co_t1.png,3
brisc2025_test_00853_pi_co_t1.jpg,brisc2025_test_00853_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,d3a1cc40f0e46011591c677ba87f81bc342979cd7961fa918cf8436519392b5e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00853_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00853_pi_co_t1.png,3
brisc2025_test_00854_pi_co_t1.jpg,brisc2025_test_00854_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,7017f9c86930c0cc55e1abb1465f3d0aee3599535bbedf30bb72d23853122b0f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00854_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00854_pi_co_t1.png,3
brisc2025_test_00855_pi_co_t1.jpg,brisc2025_test_00855_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,bb87133b87a74f1b16c4d6c2c7e83e94ce9de5265edfd7789c8aa1d13c0603aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00855_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00855_pi_co_t1.png,3
brisc2025_test_00856_pi_co_t1.jpg,brisc2025_test_00856_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,c8e6b217c957e9329fdfd13a9fb932802a60fec8333f961f61da50260edf028b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00856_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00856_pi_co_t1.png,3
brisc2025_test_00857_pi_co_t1.jpg,brisc2025_test_00857_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,8a877ecea9f379fc03acd4f3ed8ca74d4268400880ad4a73f02d2b391062c32f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00857_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00857_pi_co_t1.png,3
brisc2025_test_00858_pi_co_t1.jpg,brisc2025_test_00858_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,56953561c419d2ad159b319aafad1c45b267cead352caab6df283a1bee382111,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00858_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00858_pi_co_t1.png,3
